frame,timestamp,source,cls_name,score,x1,y1,x2,y2
287,17:03:02.608,usb,B4,0.7363,436,275,477,314
287,17:03:02.608,usb,EMO,0.7358,335,179,380,227
288,17:03:02.640,usb,B1,0.7515,261,281,299,318
288,17:03:02.640,usb,B2,0.8927,258,88,296,125
288,17:03:02.640,usb,B3,0.7653,439,84,477,122
288,17:03:02.640,usb,B4,0.7515,436,275,477,314
288,17:03:02.640,usb,EMO,0.6840,335,180,380,227
289,17:03:02.672,usb,B1,0.7554,261,281,299,318
289,17:03:02.672,usb,B2,0.8927,258,88,296,125
289,17:03:02.672,usb,B3,0.7653,439,84,477,122
289,17:03:02.672,usb,B4,0.7554,436,275,477,314
289,17:03:02.672,usb,EMO,0.6729,335,180,380,227
290,17:03:02.708,usb,B1,0.7668,261,281,299,318
290,17:03:02.708,usb,B2,0.9041,258,88,296,125
290,17:03:02.708,usb,B3,0.7727,439,84,477,122
290,17:03:02.708,usb,B4,0.7630,436,275,477,314
290,17:03:02.708,usb,EMO,0.6840,335,180,380,227
291,17:03:02.740,usb,B1,0.7592,261,281,299,318
291,17:03:02.740,usb,B2,0.8927,258,88,296,125
291,17:03:02.740,usb,B3,0.7838,439,84,477,122
291,17:03:02.740,usb,B4,0.7859,436,275,477,314
291,17:03:02.740,usb,EMO,0.7690,335,180,380,227
292,17:03:02.772,usb,B1,0.7630,261,281,299,319
292,17:03:02.772,usb,B2,0.9041,258,88,296,125
292,17:03:02.772,usb,B3,0.7838,439,84,477,122
292,17:03:02.772,usb,B4,0.7401,436,275,476,314
292,17:03:02.772,usb,EMO,0.7099,335,180,380,227
293,17:03:02.808,usb,B1,0.7592,261,281,299,319
293,17:03:02.808,usb,B2,0.8965,258,88,296,125
293,17:03:02.808,usb,B3,0.7764,439,84,477,122
293,17:03:02.808,usb,B4,0.7439,436,275,477,314
293,17:03:02.808,usb,EMO,0.6359,335,180,380,227
294,17:03:02.840,usb,B1,0.7592,261,281,299,319
294,17:03:02.840,usb,B2,0.8927,258,89,296,125
294,17:03:02.840,usb,B3,0.7875,439,84,477,122
294,17:03:02.840,usb,B4,0.6981,436,275,477,314
294,17:03:02.840,usb,EMO,0.6618,335,179,380,227
295,17:03:02.872,usb,B1,0.7592,261,281,299,318
295,17:03:02.872,usb,B2,0.9003,259,88,296,125
295,17:03:02.872,usb,B3,0.7653,439,84,477,122
295,17:03:02.872,usb,B4,0.7554,436,275,477,315
295,17:03:02.872,usb,EMO,0.6988,335,180,380,227
296,17:03:02.908,usb,B1,0.7706,261,281,299,318
296,17:03:02.908,usb,B2,0.8965,258,88,296,125
296,17:03:02.908,usb,B3,0.7801,439,84,477,122
296,17:03:02.908,usb,B4,0.7630,436,275,477,315
296,17:03:02.908,usb,EMO,0.7358,335,180,380,228
297,17:03:02.940,usb,B1,0.7630,261,281,299,318
297,17:03:02.940,usb,B2,0.8927,258,88,296,125
297,17:03:02.940,usb,B3,0.7727,439,84,477,122
297,17:03:02.940,usb,B4,0.7554,436,275,476,314
297,17:03:02.940,usb,EMO,0.6766,335,180,380,227
298,17:03:02.972,usb,B1,0.7706,261,281,299,319
298,17:03:02.972,usb,B2,0.8965,258,88,296,125
298,17:03:02.972,usb,B3,0.7875,439,84,477,122
298,17:03:02.972,usb,B4,0.7019,436,275,476,314
298,17:03:02.972,usb,EMO,0.7690,335,180,380,227
299,17:03:03.008,usb,B1,0.7630,261,281,299,319
299,17:03:03.008,usb,B2,0.8965,258,88,296,125
299,17:03:03.008,usb,B3,0.7764,439,84,477,122
299,17:03:03.008,usb,B4,0.7668,436,275,477,314
299,17:03:03.008,usb,EMO,0.7395,335,179,380,227
300,17:03:03.040,usb,B1,0.7744,261,281,299,318
300,17:03:03.040,usb,B2,0.8965,258,88,296,125
300,17:03:03.040,usb,B3,0.7727,439,84,477,122
300,17:03:03.040,usb,B4,0.6943,436,275,477,314
300,17:03:03.040,usb,EMO,0.6988,335,180,381,227
301,17:03:03.072,usb,B1,0.7515,261,281,299,318
301,17:03:03.072,usb,B2,0.8965,259,89,296,125
301,17:03:03.072,usb,B3,0.7764,439,84,477,122
301,17:03:03.072,usb,B4,0.7439,435,275,477,314
301,17:03:03.072,usb,EMO,0.7173,335,180,380,227
302,17:03:03.108,usb,B1,0.7592,261,281,299,318
302,17:03:03.108,usb,B2,0.8965,258,88,296,125
302,17:03:03.108,usb,B3,0.7690,439,84,477,122
302,17:03:03.108,usb,B4,0.7210,436,275,477,314
302,17:03:03.108,usb,EMO,0.7358,335,179,380,227
303,17:03:03.140,usb,B1,0.7706,261,281,299,319
303,17:03:03.140,usb,B2,0.9003,258,88,296,125
303,17:03:03.140,usb,B3,0.7875,439,84,477,122
303,17:03:03.140,usb,B4,0.7859,436,275,477,314
303,17:03:03.140,usb,EMO,0.6803,335,180,380,227
304,17:03:03.172,usb,B1,0.7554,261,281,299,319
304,17:03:03.172,usb,B2,0.8965,258,88,296,125
304,17:03:03.172,usb,B3,0.7653,439,84,477,122
304,17:03:03.172,usb,B4,0.7554,436,275,477,314
304,17:03:03.172,usb,EMO,0.6840,335,179,380,227
305,17:03:03.208,usb,B1,0.7554,261,281,299,319
305,17:03:03.208,usb,B2,0.8927,258,88,296,125
305,17:03:03.208,usb,B3,0.7690,439,84,477,122
305,17:03:03.208,usb,B4,0.7592,436,275,477,314
305,17:03:03.208,usb,EMO,0.6840,335,180,380,228
306,17:03:03.240,usb,B1,0.7706,261,281,299,318
306,17:03:03.240,usb,B2,0.8965,258,88,296,125
306,17:03:03.240,usb,B3,0.7616,439,84,477,122
306,17:03:03.240,usb,B4,0.6867,436,275,477,314
306,17:03:03.240,usb,EMO,0.6138,335,180,380,227
307,17:03:03.272,usb,B1,0.7515,261,281,299,319
307,17:03:03.272,usb,B2,0.8927,259,88,296,125
307,17:03:03.272,usb,B3,0.7764,439,84,477,122
307,17:03:03.272,usb,B4,0.6981,436,275,477,314
307,17:03:03.272,usb,EMO,0.7099,335,180,380,227
308,17:03:03.308,usb,B1,0.7630,261,281,299,318
308,17:03:03.308,usb,B2,0.9041,258,88,296,125
308,17:03:03.308,usb,B3,0.7543,439,84,477,122
308,17:03:03.308,usb,B4,0.7973,436,275,477,314
308,17:03:03.308,usb,EMO,0.7358,335,180,380,227
309,17:03:03.340,usb,B1,0.7554,261,281,299,319
309,17:03:03.340,usb,B2,0.8965,258,88,296,125
309,17:03:03.340,usb,B3,0.7764,439,84,477,122
309,17:03:03.340,usb,B4,0.7401,436,276,477,314
309,17:03:03.340,usb,EMO,0.6064,335,180,380,227
310,17:03:03.372,usb,B1,0.7668,261,281,299,319
310,17:03:03.372,usb,B2,0.8927,259,88,296,125
310,17:03:03.372,usb,B3,0.7432,439,84,477,122
310,17:03:03.372,usb,B4,0.7248,436,275,477,314
310,17:03:03.372,usb,EMO,0.7173,335,180,380,227
311,17:03:03.408,usb,B1,0.7630,261,281,299,318
311,17:03:03.408,usb,B2,0.8965,258,88,296,125
311,17:03:03.408,usb,B3,0.7764,439,84,477,122
311,17:03:03.408,usb,B4,0.7401,436,275,477,314
311,17:03:03.408,usb,EMO,0.6877,335,180,380,227
312,17:03:03.440,usb,B1,0.7554,261,281,299,319
312,17:03:03.440,usb,B2,0.8927,259,88,296,125
312,17:03:03.440,usb,B3,0.7690,439,84,477,122
312,17:03:03.440,usb,B4,0.7363,436,275,477,314
312,17:03:03.440,usb,EMO,0.7469,335,180,380,227
313,17:03:03.472,usb,B1,0.7630,261,281,299,319
313,17:03:03.472,usb,B2,0.8889,258,88,296,125
313,17:03:03.472,usb,B3,0.7690,439,84,477,122
313,17:03:03.472,usb,B4,0.7363,436,275,477,314
313,17:03:03.472,usb,EMO,0.6322,335,180,380,228
314,17:03:03.508,usb,B1,0.7592,261,281,299,318
314,17:03:03.508,usb,B2,0.8927,258,88,296,125
314,17:03:03.508,usb,B3,0.7912,439,84,477,122
314,17:03:03.508,usb,B4,0.7630,436,275,477,314
314,17:03:03.508,usb,EMO,0.7136,335,180,380,228
315,17:03:03.540,usb,B1,0.7554,261,281,299,319
315,17:03:03.540,usb,B2,0.8927,258,88,296,125
315,17:03:03.540,usb,B3,0.7801,439,84,477,122
315,17:03:03.540,usb,B4,0.8164,436,275,477,314
315,17:03:03.540,usb,EMO,0.5953,335,180,380,227
316,17:03:03.572,usb,B1,0.7706,261,281,299,319
316,17:03:03.572,usb,B2,0.8889,258,88,296,125
316,17:03:03.572,usb,B3,0.7690,439,84,477,122
316,17:03:03.572,usb,B4,0.7477,436,275,477,314
316,17:03:03.572,usb,EMO,0.7986,335,180,380,227
317,17:03:03.608,usb,B1,0.7668,261,281,299,319
317,17:03:03.608,usb,B2,0.8965,258,88,296,125
317,17:03:03.608,usb,B3,0.7912,439,84,477,122
317,17:03:03.608,usb,B4,0.7554,436,275,477,314
317,17:03:03.608,usb,EMO,0.7062,335,180,380,227
318,17:03:03.640,usb,B1,0.7554,261,281,299,318
318,17:03:03.640,usb,B2,0.8965,258,88,296,125
318,17:03:03.640,usb,B3,0.7912,439,84,477,122
318,17:03:03.640,usb,B4,0.7477,436,275,477,315
318,17:03:03.640,usb,EMO,0.7506,335,180,380,228
319,17:03:03.672,usb,B1,0.7592,261,281,299,319
319,17:03:03.672,usb,B2,0.8927,259,88,296,125
319,17:03:03.672,usb,B3,0.7653,439,84,477,122
319,17:03:03.672,usb,B4,0.6943,436,275,477,314
319,17:03:03.672,usb,EMO,0.7469,335,179,381,228
320,17:03:03.708,usb,B1,0.7668,261,281,299,319
320,17:03:03.708,usb,B2,0.8851,258,88,296,125
320,17:03:03.708,usb,B3,0.7653,439,84,477,122
320,17:03:03.708,usb,B4,0.7248,436,275,477,314
320,17:03:03.708,usb,EMO,0.5805,335,180,380,227
321,17:03:03.740,usb,B1,0.7592,261,281,299,318
321,17:03:03.740,usb,B2,0.8965,258,88,296,125
321,17:03:03.740,usb,B3,0.7801,439,84,477,122
321,17:03:03.740,usb,B4,0.7477,436,275,477,314
321,17:03:03.740,usb,EMO,0.6581,335,180,380,227
322,17:03:03.772,usb,B1,0.7668,261,281,299,318
322,17:03:03.772,usb,B2,0.9003,258,88,296,125
322,17:03:03.772,usb,B3,0.7838,439,84,477,122
322,17:03:03.772,usb,B4,0.7439,436,275,477,315
322,17:03:03.772,usb,EMO,0.6655,335,180,380,227
323,17:03:03.808,usb,B1,0.7592,261,281,299,319
323,17:03:03.808,usb,B2,0.8927,259,88,296,125
323,17:03:03.808,usb,B3,0.7543,439,84,477,122
323,17:03:03.808,usb,B4,0.7744,436,275,477,314
323,17:03:03.808,usb,EMO,0.6951,335,180,380,227
324,17:03:03.840,usb,B1,0.7630,261,281,299,319
324,17:03:03.840,usb,B2,0.8927,258,88,296,125
324,17:03:03.840,usb,B3,0.7801,439,84,477,122
324,17:03:03.840,usb,B4,0.7248,436,275,477,314
324,17:03:03.840,usb,EMO,0.7579,335,180,380,228
325,17:03:03.872,usb,B1,0.7630,261,281,299,318
325,17:03:03.872,usb,B2,0.8927,259,88,296,125
325,17:03:03.872,usb,B3,0.7616,439,84,477,122
325,17:03:03.872,usb,B4,0.7859,436,275,477,314
325,17:03:03.872,usb,EMO,0.7395,335,180,380,227
326,17:03:03.908,usb,B1,0.7668,261,281,299,318
326,17:03:03.908,usb,B2,0.8851,258,88,296,125
326,17:03:03.908,usb,B3,0.7875,439,84,477,122
326,17:03:03.908,usb,B4,0.7935,436,275,477,314
326,17:03:03.908,usb,EMO,0.7395,335,180,380,227
327,17:03:03.940,usb,B1,0.7668,261,281,299,319
327,17:03:03.940,usb,B2,0.9003,258,88,296,125
327,17:03:03.940,usb,B3,0.7838,439,84,477,122
327,17:03:03.940,usb,B4,0.6867,436,275,476,315
327,17:03:03.940,usb,EMO,0.7025,335,180,380,227
328,17:03:03.972,usb,B1,0.7592,261,281,299,319
328,17:03:03.972,usb,B2,0.8927,258,88,296,125
328,17:03:03.972,usb,B3,0.7727,439,84,477,122
328,17:03:03.972,usb,B4,0.7630,436,276,477,314
328,17:03:03.972,usb,EMO,0.6470,335,180,380,227
329,17:03:04.008,usb,B1,0.7630,261,281,299,319
329,17:03:04.008,usb,B2,0.8851,259,88,296,125
329,17:03:04.008,usb,B3,0.7616,439,84,477,122
329,17:03:04.008,usb,B4,0.7477,436,275,477,314
329,17:03:04.008,usb,EMO,0.7653,335,179,380,227
330,17:03:04.040,usb,B1,0.7515,261,281,299,318
330,17:03:04.040,usb,B2,0.8851,259,88,296,125
330,17:03:04.040,usb,B3,0.7764,439,84,477,122
330,17:03:04.040,usb,B4,0.7821,436,275,477,314
330,17:03:04.040,usb,EMO,0.7284,335,180,381,227
331,17:03:04.072,usb,B1,0.7592,261,281,299,318
331,17:03:04.072,usb,B2,0.8927,259,88,296,125
331,17:03:04.072,usb,B3,0.7690,439,84,477,122
331,17:03:04.072,usb,B4,0.7706,436,275,477,314
331,17:03:04.072,usb,EMO,0.7099,335,180,380,227
332,17:03:04.108,usb,B1,0.7554,261,281,299,319
332,17:03:04.108,usb,B2,0.8927,259,88,296,125
332,17:03:04.108,usb,B3,0.7690,439,84,477,122
332,17:03:04.108,usb,B4,0.6714,436,275,476,314
332,17:03:04.108,usb,EMO,0.7173,335,180,380,227
333,17:03:04.140,usb,B1,0.7592,261,281,299,319
333,17:03:04.140,usb,B2,0.8965,258,88,296,125
333,17:03:04.140,usb,B3,0.7875,439,84,477,122
333,17:03:04.140,usb,B4,0.7477,436,275,477,315
333,17:03:04.140,usb,EMO,0.7358,335,180,381,228
334,17:03:04.172,usb,B1,0.7592,261,281,299,318
334,17:03:04.172,usb,B2,0.9041,258,88,296,125
334,17:03:04.172,usb,B3,0.7912,439,84,477,122
334,17:03:04.172,usb,B4,0.7592,436,275,477,314
334,17:03:04.172,usb,EMO,0.7173,335,180,380,227
335,17:03:04.208,usb,B1,0.7554,261,281,299,319
335,17:03:04.208,usb,B2,0.8965,259,88,296,125
335,17:03:04.208,usb,B3,0.7690,439,84,477,122
335,17:03:04.208,usb,B4,0.7019,436,275,477,314
335,17:03:04.208,usb,EMO,0.6914,335,180,380,227
336,17:03:04.240,usb,B1,0.7554,261,281,299,319
336,17:03:04.240,usb,B2,0.8927,258,88,296,125
336,17:03:04.240,usb,B3,0.7912,439,84,477,122
336,17:03:04.240,usb,B4,0.7401,436,275,477,315
336,17:03:04.240,usb,EMO,0.7099,335,180,380,227
337,17:03:04.272,usb,B1,0.7744,261,281,299,319
337,17:03:04.272,usb,B2,0.8965,258,88,296,125
337,17:03:04.272,usb,B3,0.7653,439,84,477,122
337,17:03:04.272,usb,B4,0.7630,436,275,477,314
337,17:03:04.272,usb,EMO,0.7099,335,179,380,227
338,17:03:04.308,usb,B1,0.7630,261,281,299,318
338,17:03:04.308,usb,B2,0.8927,258,88,296,125
338,17:03:04.308,usb,B3,0.7690,439,84,477,122
338,17:03:04.308,usb,B4,0.6981,436,275,476,315
338,17:03:04.308,usb,EMO,0.7321,335,180,380,227
339,17:03:04.340,usb,B1,0.7554,261,281,299,318
339,17:03:04.340,usb,B2,0.9003,258,88,296,125
339,17:03:04.340,usb,B3,0.7727,439,84,477,122
339,17:03:04.340,usb,B4,0.7706,436,275,477,314
339,17:03:04.340,usb,EMO,0.7653,335,180,380,228
340,17:03:04.372,usb,B1,0.7515,261,281,299,319
340,17:03:04.372,usb,B2,0.8927,258,88,296,125
340,17:03:04.372,usb,B3,0.7801,439,84,477,122
340,17:03:04.372,usb,B4,0.7401,436,275,477,314
340,17:03:04.372,usb,EMO,0.7469,335,179,380,228
341,17:03:04.408,usb,B1,0.7592,261,281,299,318
341,17:03:04.408,usb,B2,0.9003,258,88,296,125
341,17:03:04.408,usb,B3,0.7653,439,84,477,122
341,17:03:04.408,usb,B4,0.7668,436,275,477,315
341,17:03:04.408,usb,EMO,0.7506,335,180,380,227
342,17:03:04.440,usb,B1,0.7668,261,281,299,318
342,17:03:04.440,usb,B2,0.8927,259,88,296,125
342,17:03:04.440,usb,B3,0.7764,439,84,477,122
342,17:03:04.440,usb,B4,0.6981,436,275,476,314
342,17:03:04.440,usb,EMO,0.6951,335,180,380,227
343,17:03:04.472,usb,B1,0.7706,261,281,299,319
343,17:03:04.472,usb,B2,0.8965,258,88,296,125
343,17:03:04.472,usb,B3,0.7653,439,84,477,122
343,17:03:04.472,usb,B4,0.7630,436,275,477,314
343,17:03:04.472,usb,EMO,0.7543,335,179,380,227
344,17:03:04.508,usb,B1,0.7554,261,281,299,318
344,17:03:04.508,usb,B2,0.8927,259,88,296,125
344,17:03:04.508,usb,B3,0.7506,439,84,477,122
344,17:03:04.508,usb,B4,0.7287,436,275,477,314
344,17:03:04.508,usb,EMO,0.7099,335,180,380,227
345,17:03:04.540,usb,B1,0.7592,261,281,299,318
345,17:03:04.540,usb,B2,0.8927,258,88,296,125
345,17:03:04.540,usb,B3,0.7838,439,84,477,122
345,17:03:04.540,usb,B4,0.7744,436,275,477,314
345,17:03:04.540,usb,EMO,0.7210,335,180,380,228
346,17:03:04.572,usb,B1,0.7554,261,281,299,318
346,17:03:04.572,usb,B2,0.8927,258,88,296,125
346,17:03:04.572,usb,B3,0.7949,439,84,477,122
346,17:03:04.572,usb,B4,0.7401,436,275,477,314
346,17:03:04.572,usb,EMO,0.7432,335,179,380,228
347,17:03:04.608,usb,B1,0.7744,261,281,299,319
347,17:03:04.608,usb,B2,0.9003,258,88,296,125
347,17:03:04.608,usb,B3,0.7764,439,84,477,122
347,17:03:04.608,usb,B4,0.7630,436,275,477,314
347,17:03:04.608,usb,EMO,0.6877,335,180,380,227
348,17:03:04.640,usb,B1,0.7477,261,281,299,318
348,17:03:04.640,usb,B2,0.8927,259,88,296,125
348,17:03:04.640,usb,B3,0.7912,439,84,477,122
348,17:03:04.640,usb,B4,0.7592,436,275,477,314
348,17:03:04.640,usb,EMO,0.6988,335,180,380,227
349,17:03:04.672,usb,B1,0.7554,261,281,299,318
349,17:03:04.672,usb,B2,0.9003,258,88,296,125
349,17:03:04.672,usb,B3,0.7690,439,84,477,122
349,17:03:04.672,usb,B4,0.7363,436,275,477,315
349,17:03:04.672,usb,EMO,0.7690,335,180,380,227
350,17:03:04.704,usb,B1,0.7630,261,281,299,319
350,17:03:04.704,usb,B2,0.8927,259,88,296,125
350,17:03:04.704,usb,B3,0.7543,439,84,477,122
350,17:03:04.704,usb,B4,0.7287,436,275,477,314
350,17:03:04.704,usb,EMO,0.6655,335,180,380,228
351,17:03:04.740,usb,B1,0.7515,261,281,299,319
351,17:03:04.740,usb,B2,0.8927,259,88,296,125
351,17:03:04.740,usb,B3,0.7727,439,84,477,122
351,17:03:04.740,usb,B4,0.7973,436,275,477,314
351,17:03:04.740,usb,EMO,0.7099,335,180,380,227
352,17:03:04.772,usb,B1,0.7592,261,281,299,318
352,17:03:04.772,usb,B2,0.8965,258,88,296,125
352,17:03:04.772,usb,B3,0.7616,439,84,477,122
352,17:03:04.772,usb,B4,0.7706,436,275,477,315
352,17:03:04.772,usb,EMO,0.7543,335,180,381,227
353,17:03:04.804,usb,B1,0.7630,261,281,299,319
353,17:03:04.804,usb,B2,0.8965,258,88,296,125
353,17:03:04.804,usb,B3,0.7616,439,84,477,122
353,17:03:04.804,usb,B4,0.7210,436,275,477,314
353,17:03:04.804,usb,EMO,0.6914,335,180,380,227
354,17:03:04.840,usb,B1,0.7515,261,281,299,318
354,17:03:04.840,usb,B2,0.9041,258,88,296,125
354,17:03:04.840,usb,B3,0.7727,439,84,477,122
354,17:03:04.840,usb,B4,0.7172,436,275,477,314
354,17:03:04.840,usb,EMO,0.7358,335,179,380,227
355,17:03:04.872,usb,B1,0.7630,261,281,299,318
355,17:03:04.872,usb,B2,0.9080,258,88,296,125
355,17:03:04.872,usb,B3,0.7690,439,84,477,122
355,17:03:04.872,usb,B4,0.7630,436,275,477,314
355,17:03:04.872,usb,EMO,0.7579,335,180,380,227
356,17:03:04.904,usb,B1,0.7744,261,281,299,318
356,17:03:04.904,usb,B2,0.9003,258,88,296,125
356,17:03:04.904,usb,B3,0.7690,439,84,477,122
356,17:03:04.904,usb,B4,0.7782,436,275,477,314
356,17:03:04.904,usb,EMO,0.7543,335,179,380,227
357,17:03:04.940,usb,B1,0.7706,261,281,299,319
357,17:03:04.940,usb,B2,0.9003,258,88,296,125
357,17:03:04.940,usb,B3,0.7690,439,84,477,122
357,17:03:04.940,usb,B4,0.7630,436,275,477,315
357,17:03:04.940,usb,EMO,0.6359,335,180,380,227
358,17:03:04.972,usb,B1,0.7630,261,281,299,319
358,17:03:04.972,usb,B2,0.9003,259,88,296,125
358,17:03:04.972,usb,B3,0.7764,439,84,477,122
358,17:03:04.972,usb,B4,0.7248,436,275,477,314
358,17:03:04.972,usb,EMO,0.6914,335,180,380,228
359,17:03:05.004,usb,B1,0.7592,261,281,299,318
359,17:03:05.004,usb,B2,0.9003,258,88,296,125
359,17:03:05.004,usb,B3,0.7875,439,84,477,122
359,17:03:05.004,usb,B4,0.7172,436,275,476,314
359,17:03:05.004,usb,EMO,0.6729,335,180,380,227
360,17:03:05.040,usb,B1,0.7592,261,281,299,319
360,17:03:05.040,usb,B2,0.8927,258,88,296,125
360,17:03:05.040,usb,B3,0.7764,439,84,477,122
360,17:03:05.040,usb,B4,0.7325,436,275,477,314
360,17:03:05.040,usb,EMO,0.6988,335,180,380,228
361,17:03:05.072,usb,B1,0.7630,261,281,299,319
361,17:03:05.072,usb,B2,0.9080,259,88,296,125
361,17:03:05.072,usb,B3,0.7543,439,84,477,122
361,17:03:05.072,usb,B4,0.6524,436,275,476,314
361,17:03:05.072,usb,EMO,0.7690,335,179,380,227
362,17:03:05.104,usb,B1,0.7630,261,281,299,319
362,17:03:05.104,usb,B2,0.9003,258,88,296,125
362,17:03:05.104,usb,B3,0.7764,439,84,477,122
362,17:03:05.104,usb,B4,0.6943,436,275,477,314
362,17:03:05.104,usb,EMO,0.7690,335,179,380,227
363,17:03:05.140,usb,B1,0.7668,261,281,299,319
363,17:03:05.140,usb,B2,0.9003,258,89,296,125
363,17:03:05.140,usb,B3,0.7727,439,84,477,122
363,17:03:05.140,usb,B4,0.7592,436,275,477,314
363,17:03:05.140,usb,EMO,0.7210,335,180,381,228
364,17:03:05.172,usb,B1,0.7668,261,281,299,319
364,17:03:05.172,usb,B2,0.8965,258,88,296,125
364,17:03:05.172,usb,B3,0.7690,439,84,477,122
364,17:03:05.172,usb,B4,0.8164,436,275,477,314
364,17:03:05.172,usb,EMO,0.7358,335,180,380,227
365,17:03:05.204,usb,B1,0.7706,261,281,299,319
365,17:03:05.204,usb,B2,0.8889,258,88,296,125
365,17:03:05.204,usb,B3,0.7690,439,84,477,122
365,17:03:05.204,usb,B4,0.7706,436,275,477,314
365,17:03:05.204,usb,EMO,0.7506,335,180,380,228
366,17:03:05.240,usb,B1,0.7592,261,281,299,318
366,17:03:05.240,usb,B2,0.8965,258,88,296,125
366,17:03:05.240,usb,B3,0.7727,439,84,477,122
366,17:03:05.240,usb,B4,0.7058,436,275,477,314
366,17:03:05.240,usb,EMO,0.6766,335,180,380,227
367,17:03:05.272,usb,B1,0.7592,261,281,299,318
367,17:03:05.272,usb,B2,0.8927,258,88,296,125
367,17:03:05.272,usb,B3,0.7616,439,84,477,122
367,17:03:05.272,usb,B4,0.7058,436,275,477,314
367,17:03:05.272,usb,EMO,0.6359,335,180,380,228
368,17:03:05.304,usb,B1,0.7706,261,281,299,318
368,17:03:05.304,usb,B2,0.9003,258,88,296,125
368,17:03:05.304,usb,B3,0.7690,439,84,477,122
368,17:03:05.304,usb,B4,0.7592,436,275,477,314
368,17:03:05.304,usb,EMO,0.7395,335,179,380,227
369,17:03:05.340,usb,B1,0.7592,261,281,299,319
369,17:03:05.340,usb,B2,0.8927,259,88,296,125
369,17:03:05.340,usb,B3,0.7838,439,84,477,122
369,17:03:05.340,usb,B4,0.7096,436,275,477,314
369,17:03:05.340,usb,EMO,0.6988,335,180,381,227
370,17:03:05.372,usb,B1,0.7630,261,281,299,318
370,17:03:05.372,usb,B2,0.8927,258,88,296,125
370,17:03:05.372,usb,B3,0.7690,439,84,477,122
370,17:03:05.372,usb,B4,0.6562,437,276,477,314
370,17:03:05.372,usb,EMO,0.6877,335,180,380,227
371,17:03:05.404,usb,B1,0.7515,261,281,299,318
371,17:03:05.404,usb,B2,0.9003,258,88,296,125
371,17:03:05.404,usb,B3,0.7838,439,84,477,122
371,17:03:05.404,usb,B4,0.7515,436,275,477,314
371,17:03:05.404,usb,EMO,0.6101,335,180,380,227
372,17:03:05.440,usb,B1,0.7668,261,281,299,319
372,17:03:05.440,usb,B2,0.8965,258,88,296,125
372,17:03:05.440,usb,B3,0.7506,439,84,477,122
372,17:03:05.440,usb,B4,0.7477,436,275,477,315
372,17:03:05.440,usb,EMO,0.7099,335,180,380,227
373,17:03:05.472,usb,B1,0.7630,261,281,299,318
373,17:03:05.472,usb,B2,0.8965,258,88,296,125
373,17:03:05.472,usb,B3,0.7838,439,84,477,122
373,17:03:05.472,usb,B4,0.7859,436,275,477,314
373,17:03:05.472,usb,EMO,0.6914,335,180,380,227
374,17:03:05.504,usb,B1,0.7668,261,281,299,319
374,17:03:05.504,usb,B2,0.8965,258,88,296,125
374,17:03:05.504,usb,B3,0.7838,439,84,477,122
374,17:03:05.504,usb,B4,0.7706,436,275,477,314
374,17:03:05.504,usb,EMO,0.7912,335,179,380,228
375,17:03:05.540,usb,B1,0.7515,261,281,299,318
375,17:03:05.540,usb,B2,0.8927,258,88,296,125
375,17:03:05.540,usb,B3,0.7690,439,84,477,122
375,17:03:05.540,usb,B4,0.7248,436,275,477,314
375,17:03:05.540,usb,EMO,0.7432,335,179,380,228
376,17:03:05.572,usb,B1,0.7554,261,281,299,318
376,17:03:05.572,usb,B2,0.8965,259,88,296,125
376,17:03:05.572,usb,B3,0.7875,439,84,477,122
376,17:03:05.572,usb,B4,0.7248,436,275,477,314
376,17:03:05.572,usb,EMO,0.6803,335,180,380,227
377,17:03:05.604,usb,B1,0.7592,261,281,299,319
377,17:03:05.604,usb,B2,0.8927,258,88,296,125
377,17:03:05.604,usb,B3,0.7764,439,84,477,122
377,17:03:05.604,usb,B4,0.7439,436,275,477,314
377,17:03:05.604,usb,EMO,0.7321,335,179,380,228
378,17:03:05.640,usb,B1,0.7592,261,281,299,319
378,17:03:05.640,usb,B2,0.9003,259,88,296,125
378,17:03:05.640,usb,B3,0.7764,439,84,477,122
378,17:03:05.640,usb,B4,0.7935,436,275,477,314
378,17:03:05.640,usb,EMO,0.6729,335,179,380,227
379,17:03:05.672,usb,B1,0.7706,261,281,299,318
379,17:03:05.672,usb,B2,0.9003,258,88,296,125
379,17:03:05.672,usb,B3,0.7764,439,84,477,122
379,17:03:05.672,usb,B4,0.7096,436,275,477,314
379,17:03:05.672,usb,EMO,0.7210,335,180,380,227
380,17:03:05.704,usb,B1,0.7554,261,281,299,319
380,17:03:05.704,usb,B2,0.9003,258,88,296,125
380,17:03:05.704,usb,B3,0.7875,439,84,477,122
380,17:03:05.704,usb,B4,0.7287,436,275,477,314
380,17:03:05.704,usb,EMO,0.6951,335,179,380,227
381,17:03:05.740,usb,B1,0.7706,261,281,299,319
381,17:03:05.740,usb,B2,0.8889,258,88,296,125
381,17:03:05.740,usb,B3,0.7838,439,84,477,122
381,17:03:05.740,usb,B4,0.7592,436,275,477,314
381,17:03:05.740,usb,EMO,0.7432,335,179,380,228
382,17:03:05.772,usb,B1,0.7630,261,281,299,319
382,17:03:05.772,usb,B2,0.9041,259,88,296,125
382,17:03:05.772,usb,B3,0.7801,439,84,477,122
382,17:03:05.772,usb,B4,0.7439,436,275,477,314
382,17:03:05.772,usb,EMO,0.6988,335,180,380,227
383,17:03:05.804,usb,B1,0.7554,261,281,299,319
