frame,timestamp,cls_name,score,x1,y1,x2,y2
320,17:03:03.708,EMO,0.5805,335,180,380,227
321,17:03:03.740,B1,0.7592,261,281,299,318
321,17:03:03.740,B2,0.8965,258,88,296,125
321,17:03:03.740,B3,0.7801,439,84,477,122
321,17:03:03.740,B4,0.7477,436,275,477,314
321,17:03:03.740,EMO,0.6581,335,180,380,227
322,17:03:03.772,B1,0.7668,261,281,299,318
322,17:03:03.772,B2,0.9003,258,88,296,125
322,17:03:03.772,B3,0.7838,439,84,477,122
322,17:03:03.772,B4,0.7439,436,275,477,315
322,17:03:03.772,EMO,0.6655,335,180,380,227
323,17:03:03.808,B1,0.7592,261,281,299,319
323,17:03:03.808,B2,0.8927,259,88,296,125
323,17:03:03.808,B3,0.7543,439,84,477,122
323,17:03:03.808,B4,0.7744,436,275,477,314
323,17:03:03.808,EMO,0.6951,335,180,380,227
324,17:03:03.840,B1,0.7630,261,281,299,319
324,17:03:03.840,B2,0.8927,258,88,296,125
324,17:03:03.840,B3,0.7801,439,84,477,122
324,17:03:03.840,B4,0.7248,436,275,477,314
324,17:03:03.840,EMO,0.7579,335,180,380,228
325,17:03:03.872,B1,0.7630,261,281,299,318
325,17:03:03.872,B2,0.8927,259,88,296,125
325,17:03:03.872,B3,0.7616,439,84,477,122
325,17:03:03.872,B4,0.7859,436,275,477,314
325,17:03:03.872,EMO,0.7395,335,180,380,227
326,17:03:03.908,B1,0.7668,261,281,299,318
326,17:03:03.908,B2,0.8851,258,88,296,125
326,17:03:03.908,B3,0.7875,439,84,477,122
326,17:03:03.908,B4,0.7935,436,275,477,314
326,17:03:03.908,EMO,0.7395,335,180,380,227
327,17:03:03.940,B1,0.7668,261,281,299,319
327,17:03:03.940,B2,0.9003,258,88,296,125
327,17:03:03.940,B3,0.7838,439,84,477,122
327,17:03:03.940,B4,0.6867,436,275,476,315
327,17:03:03.940,EMO,0.7025,335,180,380,227
328,17:03:03.972,B1,0.7592,261,281,299,319
328,17:03:03.972,B2,0.8927,258,88,296,125
328,17:03:03.972,B3,0.7727,439,84,477,122
328,17:03:03.972,B4,0.7630,436,276,477,314
328,17:03:03.972,EMO,0.6470,335,180,380,227
329,17:03:04.008,B1,0.7630,261,281,299,319
329,17:03:04.008,B2,0.8851,259,88,296,125
329,17:03:04.008,B3,0.7616,439,84,477,122
329,17:03:04.008,B4,0.7477,436,275,477,314
329,17:03:04.008,EMO,0.7653,335,179,380,227
330,17:03:04.040,B1,0.7515,261,281,299,318
330,17:03:04.040,B2,0.8851,259,88,296,125
330,17:03:04.040,B3,0.7764,439,84,477,122
330,17:03:04.040,B4,0.7821,436,275,477,314
330,17:03:04.040,EMO,0.7284,335,180,381,227
331,17:03:04.072,B1,0.7592,261,281,299,318
331,17:03:04.072,B2,0.8927,259,88,296,125
331,17:03:04.072,B3,0.7690,439,84,477,122
331,17:03:04.072,B4,0.7706,436,275,477,314
331,17:03:04.072,EMO,0.7099,335,180,380,227
332,17:03:04.108,B1,0.7554,261,281,299,319
332,17:03:04.108,B2,0.8927,259,88,296,125
332,17:03:04.108,B3,0.7690,439,84,477,122
332,17:03:04.108,B4,0.6714,436,275,476,314
332,17:03:04.108,EMO,0.7173,335,180,380,227
333,17:03:04.140,B1,0.7592,261,281,299,319
333,17:03:04.140,B2,0.8965,258,88,296,125
333,17:03:04.140,B3,0.7875,439,84,477,122
333,17:03:04.140,B4,0.7477,436,275,477,315
333,17:03:04.140,EMO,0.7358,335,180,381,228
334,17:03:04.172,B1,0.7592,261,281,299,318
334,17:03:04.172,B2,0.9041,258,88,296,125
334,17:03:04.172,B3,0.7912,439,84,477,122
334,17:03:04.172,B4,0.7592,436,275,477,314
334,17:03:04.172,EMO,0.7173,335,180,380,227
335,17:03:04.208,B1,0.7554,261,281,299,319
335,17:03:04.208,B2,0.8965,259,88,296,125
335,17:03:04.208,B3,0.7690,439,84,477,122
335,17:03:04.208,B4,0.7019,436,275,477,314
335,17:03:04.208,EMO,0.6914,335,180,380,227
336,17:03:04.240,B1,0.7554,261,281,299,319
336,17:03:04.240,B2,0.8927,258,88,296,125
336,17:03:04.240,B3,0.7912,439,84,477,122
336,17:03:04.240,B4,0.7401,436,275,477,315
336,17:03:04.240,EMO,0.7099,335,180,380,227
337,17:03:04.272,B1,0.7744,261,281,299,319
337,17:03:04.272,B2,0.8965,258,88,296,125
337,17:03:04.272,B3,0.7653,439,84,477,122
337,17:03:04.272,B4,0.7630,436,275,477,314
337,17:03:04.272,EMO,0.7099,335,179,380,227
338,17:03:04.308,B1,0.7630,261,281,299,318
338,17:03:04.308,B2,0.8927,258,88,296,125
338,17:03:04.308,B3,0.7690,439,84,477,122
338,17:03:04.308,B4,0.6981,436,275,476,315
338,17:03:04.308,EMO,0.7321,335,180,380,227
339,17:03:04.340,B1,0.7554,261,281,299,318
339,17:03:04.340,B2,0.9003,258,88,296,125
339,17:03:04.340,B3,0.7727,439,84,477,122
339,17:03:04.340,B4,0.7706,436,275,477,314
339,17:03:04.340,EMO,0.7653,335,180,380,228
340,17:03:04.372,B1,0.7515,261,281,299,319
340,17:03:04.372,B2,0.8927,258,88,296,125
340,17:03:04.372,B3,0.7801,439,84,477,122
340,17:03:04.372,B4,0.7401,436,275,477,314
340,17:03:04.372,EMO,0.7469,335,179,380,228
341,17:03:04.408,B1,0.7592,261,281,299,318
341,17:03:04.408,B2,0.9003,258,88,296,125
341,17:03:04.408,B3,0.7653,439,84,477,122
341,17:03:04.408,B4,0.7668,436,275,477,315
341,17:03:04.408,EMO,0.7506,335,180,380,227
342,17:03:04.440,B1,0.7668,261,281,299,318
342,17:03:04.440,B2,0.8927,259,88,296,125
342,17:03:04.440,B3,0.7764,439,84,477,122
342,17:03:04.440,B4,0.6981,436,275,476,314
342,17:03:04.440,EMO,0.6951,335,180,380,227
343,17:03:04.472,B1,0.7706,261,281,299,319
343,17:03:04.472,B2,0.8965,258,88,296,125
343,17:03:04.472,B3,0.7653,439,84,477,122
343,17:03:04.472,B4,0.7630,436,275,477,314
343,17:03:04.472,EMO,0.7543,335,179,380,227
344,17:03:04.508,B1,0.7554,261,281,299,318
344,17:03:04.508,B2,0.8927,259,88,296,125
344,17:03:04.508,B3,0.7506,439,84,477,122
344,17:03:04.508,B4,0.7287,436,275,477,314
344,17:03:04.508,EMO,0.7099,335,180,380,227
345,17:03:04.540,B1,0.7592,261,281,299,318
345,17:03:04.540,B2,0.8927,258,88,296,125
345,17:03:04.540,B3,0.7838,439,84,477,122
345,17:03:04.540,B4,0.7744,436,275,477,314
345,17:03:04.540,EMO,0.7210,335,180,380,228
346,17:03:04.572,B1,0.7554,261,281,299,318
346,17:03:04.572,B2,0.8927,258,88,296,125
346,17:03:04.572,B3,0.7949,439,84,477,122
346,17:03:04.572,B4,0.7401,436,275,477,314
346,17:03:04.572,EMO,0.7432,335,179,380,228
347,17:03:04.608,B1,0.7744,261,281,299,319
347,17:03:04.608,B2,0.9003,258,88,296,125
347,17:03:04.608,B3,0.7764,439,84,477,122
347,17:03:04.608,B4,0.7630,436,275,477,314
347,17:03:04.608,EMO,0.6877,335,180,380,227
348,17:03:04.640,B1,0.7477,261,281,299,318
348,17:03:04.640,B2,0.8927,259,88,296,125
348,17:03:04.640,B3,0.7912,439,84,477,122
348,17:03:04.640,B4,0.7592,436,275,477,314
348,17:03:04.640,EMO,0.6988,335,180,380,227
349,17:03:04.672,B1,0.7554,261,281,299,318
349,17:03:04.672,B2,0.9003,258,88,296,125
349,17:03:04.672,B3,0.7690,439,84,477,122
349,17:03:04.672,B4,0.7363,436,275,477,315
349,17:03:04.672,EMO,0.7690,335,180,380,227
350,17:03:04.704,B1,0.7630,261,281,299,319
350,17:03:04.704,B2,0.8927,259,88,296,125
350,17:03:04.704,B3,0.7543,439,84,477,122
350,17:03:04.704,B4,0.7287,436,275,477,314
350,17:03:04.704,EMO,0.6655,335,180,380,228
351,17:03:04.740,B1,0.7515,261,281,299,319
351,17:03:04.740,B2,0.8927,259,88,296,125
351,17:03:04.740,B3,0.7727,439,84,477,122
351,17:03:04.740,B4,0.7973,436,275,477,314
351,17:03:04.740,EMO,0.7099,335,180,380,227
352,17:03:04.772,B1,0.7592,261,281,299,318
352,17:03:04.772,B2,0.8965,258,88,296,125
352,17:03:04.772,B3,0.7616,439,84,477,122
352,17:03:04.772,B4,0.7706,436,275,477,315
352,17:03:04.772,EMO,0.7543,335,180,381,227
353,17:03:04.804,B1,0.7630,261,281,299,319
353,17:03:04.804,B2,0.8965,258,88,296,125
353,17:03:04.804,B3,0.7616,439,84,477,122
353,17:03:04.804,B4,0.7210,436,275,477,314
353,17:03:04.804,EMO,0.6914,335,180,380,227
354,17:03:04.840,B1,0.7515,261,281,299,318
354,17:03:04.840,B2,0.9041,258,88,296,125
354,17:03:04.840,B3,0.7727,439,84,477,122
354,17:03:04.840,B4,0.7172,436,275,477,314
354,17:03:04.840,EMO,0.7358,335,179,380,227
355,17:03:04.872,B1,0.7630,261,281,299,318
355,17:03:04.872,B2,0.9080,258,88,296,125
355,17:03:04.872,B3,0.7690,439,84,477,122
355,17:03:04.872,B4,0.7630,436,275,477,314
355,17:03:04.872,EMO,0.7579,335,180,380,227
356,17:03:04.904,B1,0.7744,261,281,299,318
356,17:03:04.904,B2,0.9003,258,88,296,125
356,17:03:04.904,B3,0.7690,439,84,477,122
356,17:03:04.904,B4,0.7782,436,275,477,314
356,17:03:04.904,EMO,0.7543,335,179,380,227
357,17:03:04.940,B1,0.7706,261,281,299,319
357,17:03:04.940,B2,0.9003,258,88,296,125
357,17:03:04.940,B3,0.7690,439,84,477,122
357,17:03:04.940,B4,0.7630,436,275,477,315
357,17:03:04.940,EMO,0.6359,335,180,380,227
358,17:03:04.972,B1,0.7630,261,281,299,319
358,17:03:04.972,B2,0.9003,259,88,296,125
358,17:03:04.972,B3,0.7764,439,84,477,122
358,17:03:04.972,B4,0.7248,436,275,477,314
358,17:03:04.972,EMO,0.6914,335,180,380,228
359,17:03:05.004,B1,0.7592,261,281,299,318
359,17:03:05.004,B2,0.9003,258,88,296,125
359,17:03:05.004,B3,0.7875,439,84,477,122
359,17:03:05.004,B4,0.7172,436,275,476,314
359,17:03:05.004,EMO,0.6729,335,180,380,227
360,17:03:05.040,B1,0.7592,261,281,299,319
360,17:03:05.040,B2,0.8927,258,88,296,125
360,17:03:05.040,B3,0.7764,439,84,477,122
360,17:03:05.040,B4,0.7325,436,275,477,314
360,17:03:05.040,EMO,0.6988,335,180,380,228
361,17:03:05.072,B1,0.7630,261,281,299,319
361,17:03:05.072,B2,0.9080,259,88,296,125
361,17:03:05.072,B3,0.7543,439,84,477,122
361,17:03:05.072,B4,0.6524,436,275,476,314
361,17:03:05.072,EMO,0.7690,335,179,380,227
362,17:03:05.104,B1,0.7630,261,281,299,319
362,17:03:05.104,B2,0.9003,258,88,296,125
362,17:03:05.104,B3,0.7764,439,84,477,122
362,17:03:05.104,B4,0.6943,436,275,477,314
362,17:03:05.104,EMO,0.7690,335,179,380,227
363,17:03:05.140,B1,0.7668,261,281,299,319
363,17:03:05.140,B2,0.9003,258,89,296,125
363,17:03:05.140,B3,0.7727,439,84,477,122
363,17:03:05.140,B4,0.7592,436,275,477,314
363,17:03:05.140,EMO,0.7210,335,180,381,228
364,17:03:05.172,B1,0.7668,261,281,299,319
364,17:03:05.172,B2,0.8965,258,88,296,125
364,17:03:05.172,B3,0.7690,439,84,477,122
364,17:03:05.172,B4,0.8164,436,275,477,314
364,17:03:05.172,EMO,0.7358,335,180,380,227
365,17:03:05.204,B1,0.7706,261,281,299,319
365,17:03:05.204,B2,0.8889,258,88,296,125
365,17:03:05.204,B3,0.7690,439,84,477,122
365,17:03:05.204,B4,0.7706,436,275,477,314
365,17:03:05.204,EMO,0.7506,335,180,380,228
366,17:03:05.240,B1,0.7592,261,281,299,318
366,17:03:05.240,B2,0.8965,258,88,296,125
366,17:03:05.240,B3,0.7727,439,84,477,122
366,17:03:05.240,B4,0.7058,436,275,477,314
366,17:03:05.240,EMO,0.6766,335,180,380,227
367,17:03:05.272,B1,0.7592,261,281,299,318
367,17:03:05.272,B2,0.8927,258,88,296,125
367,17:03:05.272,B3,0.7616,439,84,477,122
367,17:03:05.272,B4,0.7058,436,275,477,314
367,17:03:05.272,EMO,0.6359,335,180,380,228
368,17:03:05.304,B1,0.7706,261,281,299,318
368,17:03:05.304,B2,0.9003,258,88,296,125
368,17:03:05.304,B3,0.7690,439,84,477,122
368,17:03:05.304,B4,0.7592,436,275,477,314
368,17:03:05.304,EMO,0.7395,335,179,380,227
369,17:03:05.340,B1,0.7592,261,281,299,319
369,17:03:05.340,B2,0.8927,259,88,296,125
369,17:03:05.340,B3,0.7838,439,84,477,122
369,17:03:05.340,B4,0.7096,436,275,477,314
369,17:03:05.340,EMO,0.6988,335,180,381,227
370,17:03:05.372,B1,0.7630,261,281,299,318
370,17:03:05.372,B2,0.8927,258,88,296,125
370,17:03:05.372,B3,0.7690,439,84,477,122
370,17:03:05.372,B4,0.6562,437,276,477,314
370,17:03:05.372,EMO,0.6877,335,180,380,227
371,17:03:05.404,B1,0.7515,261,281,299,318
371,17:03:05.404,B2,0.9003,258,88,296,125
371,17:03:05.404,B3,0.7838,439,84,477,122
371,17:03:05.404,B4,0.7515,436,275,477,314
371,17:03:05.404,EMO,0.6101,335,180,380,227
372,17:03:05.440,B1,0.7668,261,281,299,319
372,17:03:05.440,B2,0.8965,258,88,296,125
372,17:03:05.440,B3,0.7506,439,84,477,122
372,17:03:05.440,B4,0.7477,436,275,477,315
372,17:03:05.440,EMO,0.7099,335,180,380,227
373,17:03:05.472,B1,0.7630,261,281,299,318
373,17:03:05.472,B2,0.8965,258,88,296,125
373,17:03:05.472,B3,0.7838,439,84,477,122
373,17:03:05.472,B4,0.7859,436,275,477,314
373,17:03:05.472,EMO,0.6914,335,180,380,227
374,17:03:05.504,B1,0.7668,261,281,299,319
374,17:03:05.504,B2,0.8965,258,88,296,125
374,17:03:05.504,B3,0.7838,439,84,477,122
374,17:03:05.504,B4,0.7706,436,275,477,314
374,17:03:05.504,EMO,0.7912,335,179,380,228
375,17:03:05.540,B1,0.7515,261,281,299,318
375,17:03:05.540,B2,0.8927,258,88,296,125
375,17:03:05.540,B3,0.7690,439,84,477,122
375,17:03:05.540,B4,0.7248,436,275,477,314
375,17:03:05.540,EMO,0.7432,335,179,380,228
376,17:03:05.572,B1,0.7554,261,281,299,318
376,17:03:05.572,B2,0.8965,259,88,296,125
376,17:03:05.572,B3,0.7875,439,84,477,122
376,17:03:05.572,B4,0.7248,436,275,477,314
376,17:03:05.572,EMO,0.6803,335,180,380,227
377,17:03:05.604,B1,0.7592,261,281,299,319
377,17:03:05.604,B2,0.8927,258,88,296,125
377,17:03:05.604,B3,0.7764,439,84,477,122
377,17:03:05.604,B4,0.7439,436,275,477,314
377,17:03:05.604,EMO,0.7321,335,179,380,228
378,17:03:05.640,B1,0.7592,261,281,299,319
378,17:03:05.640,B2,0.9003,259,88,296,125
378,17:03:05.640,B3,0.7764,439,84,477,122
378,17:03:05.640,B4,0.7935,436,275,477,314
378,17:03:05.640,EMO,0.6729,335,179,380,227
379,17:03:05.672,B1,0.7706,261,281,299,318
379,17:03:05.672,B2,0.9003,258,88,296,125
379,17:03:05.672,B3,0.7764,439,84,477,122
379,17:03:05.672,B4,0.7096,436,275,477,314
379,17:03:05.672,EMO,0.7210,335,180,380,227
380,17:03:05.704,B1,0.7554,261,281,299,319
380,17:03:05.704,B2,0.9003,258,88,296,125
380,17:03:05.704,B3,0.7875,439,84,477,122
380,17:03:05.704,B4,0.7287,436,275,477,314
380,17:03:05.704,EMO,0.6951,335,179,380,227
381,17:03:05.740,B1,0.7706,261,281,299,319
381,17:03:05.740,B2,0.8889,258,88,296,125
381,17:03:05.740,B3,0.7838,439,84,477,122
381,17:03:05.740,B4,0.7592,436,275,477,314
381,17:03:05.740,EMO,0.7432,335,179,380,228
382,17:03:05.772,B1,0.7630,261,281,299,319
382,17:03:05.772,B2,0.9041,259,88,296,125
382,17:03:05.772,B3,0.7801,439,84,477,122
382,17:03:05.772,B4,0.7439,436,275,477,314
382,17:03:05.772,EMO,0.6988,335,180,380,227
383,17:03:05.804,B1,0.7554,261,281,299,319
383,17:03:05.804,B2,0.8927,259,88,296,125
383,17:03:05.804,B3,0.7764,439,84,477,122
383,17:03:05.804,B4,0.7706,436,275,477,314
383,17:03:05.804,EMO,0.6914,335,180,380,227
384,17:03:05.840,B1,0.7592,261,281,299,319
384,17:03:05.840,B2,0.9003,258,88,296,125
384,17:03:05.840,B3,0.7764,439,84,477,122
384,17:03:05.840,B4,0.7554,436,275,477,314
384,17:03:05.840,EMO,0.7284,335,180,380,227
385,17:03:05.872,B1,0.7592,261,281,299,318
385,17:03:05.872,B2,0.8927,259,88,296,125
385,17:03:05.872,B3,0.7579,439,84,477,122
385,17:03:05.872,B4,0.7706,436,275,477,314
385,17:03:05.872,EMO,0.7358,335,180,380,227
386,17:03:05.904,B1,0.7592,261,281,299,319
386,17:03:05.904,B2,0.8927,259,88,296,125
386,17:03:05.904,B3,0.7949,439,84,477,122
386,17:03:05.904,B4,0.7363,436,275,477,314
386,17:03:05.904,EMO,0.7358,335,180,380,227
387,17:03:05.940,B1,0.7554,261,281,299,319
387,17:03:05.940,B2,0.9041,258,88,296,125
387,17:03:05.940,B3,0.8134,439,84,477,122
387,17:03:05.940,B4,0.7668,436,275,477,314
387,17:03:05.940,EMO,0.7173,335,180,380,227
388,17:03:05.972,B1,0.7592,261,281,299,318
388,17:03:05.972,B2,0.8965,258,88,296,125
388,17:03:05.972,B3,0.7579,439,84,477,122
388,17:03:05.972,B4,0.7668,436,275,476,314
388,17:03:05.972,EMO,0.7062,335,180,380,227
389,17:03:06.004,B1,0.7554,261,281,299,318
389,17:03:06.004,B2,0.9003,258,88,296,125
389,17:03:06.004,B3,0.7727,439,84,477,122
389,17:03:06.004,B4,0.7782,436,275,477,315
389,17:03:06.004,EMO,0.7173,335,180,380,228
390,17:03:06.040,B1,0.7744,261,281,299,318
390,17:03:06.040,B2,0.8965,259,88,296,125
390,17:03:06.040,B3,0.7543,439,84,477,122
390,17:03:06.040,B4,0.6905,435,275,477,314
390,17:03:06.040,EMO,0.5916,335,180,380,227
391,17:03:06.072,B1,0.7592,261,281,299,318
391,17:03:06.072,B2,0.9003,258,88,296,125
391,17:03:06.072,B3,0.7616,439,84,477,122
391,17:03:06.072,B4,0.7668,436,275,477,314
391,17:03:06.072,EMO,0.6951,335,180,380,227
392,17:03:06.104,B1,0.7592,261,281,299,318
392,17:03:06.104,B2,0.9003,258,88,296,125
392,17:03:06.104,B3,0.7912,439,84,477,122
392,17:03:06.104,B4,0.7325,436,275,477,314
392,17:03:06.104,EMO,0.6618,335,180,380,227
393,17:03:06.140,B1,0.7706,261,281,299,318
393,17:03:06.140,B2,0.8927,258,88,296,125
393,17:03:06.140,B3,0.7875,439,84,477,122
393,17:03:06.140,B4,0.7668,436,275,477,315
393,17:03:06.140,EMO,0.7579,335,179,380,227
394,17:03:06.172,B1,0.7592,261,281,299,319
394,17:03:06.172,B2,0.8927,259,88,296,125
394,17:03:06.172,B3,0.7764,439,84,477,122
394,17:03:06.172,B4,0.7744,436,275,477,314
394,17:03:06.172,EMO,0.7358,335,180,380,227
395,17:03:06.204,B1,0.7554,261,281,299,318
395,17:03:06.204,B2,0.8965,258,88,296,125
395,17:03:06.204,B3,0.7764,439,84,477,122
395,17:03:06.204,B4,0.7439,436,275,477,314
395,17:03:06.204,EMO,0.6988,335,180,380,227
396,17:03:06.240,B1,0.7554,261,281,299,318
396,17:03:06.240,B2,0.8927,258,88,296,125
396,17:03:06.240,B3,0.7764,439,84,477,122
396,17:03:06.240,B4,0.7554,436,275,477,315
396,17:03:06.240,EMO,0.7395,335,180,380,227
397,17:03:06.272,B1,0.7554,261,281,299,319
397,17:03:06.272,B2,0.8927,258,88,296,125
397,17:03:06.272,B3,0.7801,439,84,477,122
397,17:03:06.272,B4,0.7248,436,275,477,314
397,17:03:06.272,EMO,0.6692,335,180,380,227
398,17:03:06.304,B1,0.7592,261,281,299,319
398,17:03:06.304,B2,0.9003,258,88,296,125
398,17:03:06.304,B3,0.7690,439,84,477,122
398,17:03:06.304,B4,0.7554,436,275,477,314
398,17:03:06.304,EMO,0.7469,335,179,380,227
399,17:03:06.340,B1,0.7630,261,281,299,318
399,17:03:06.340,B2,0.8965,258,88,296,125
399,17:03:06.340,B3,0.7690,439,84,477,122
399,17:03:06.340,B4,0.7744,436,275,477,314
399,17:03:06.340,EMO,0.7136,335,180,380,227
400,17:03:06.372,B1,0.7630,261,281,299,319
400,17:03:06.372,B2,0.9003,258,88,296,125
400,17:03:06.372,B3,0.7653,439,84,477,122
400,17:03:06.372,B4,0.7668,436,275,477,314
400,17:03:06.372,EMO,0.7099,335,179,380,227
