frame,timestamp,cls_name,score,x1,y1,x2,y2
322,16:27:37.748,B4,0.6905,381,247,421,286
322,16:27:37.748,EMO,0.7543,263,148,315,197
322,16:27:37.748,B2,0.6981,177,252,222,292
323,16:27:37.780,B2,0.8927,189,67,229,102
323,16:27:37.780,B2,0.7325,371,69,411,104
323,16:27:37.780,B4,0.7554,381,247,421,287
323,16:27:37.780,EMO,0.7690,263,149,315,197
323,16:27:37.780,B2,0.7325,177,251,221,292
324,16:27:37.820,B2,0.9041,189,67,230,102
324,16:27:37.820,B2,0.7210,371,69,411,104
324,16:27:37.820,B4,0.6333,381,247,421,286
324,16:27:37.820,EMO,0.7321,262,148,315,197
324,16:27:37.820,B2,0.7363,177,251,221,292
325,16:27:37.855,B2,0.9041,190,67,230,102
325,16:27:37.855,B2,0.7172,372,69,412,104
325,16:27:37.855,B4,0.5303,382,248,422,286
325,16:27:37.855,EMO,0.7690,264,148,316,197
325,16:27:37.855,B2,0.6981,178,252,222,292
326,16:27:37.885,B2,0.8965,189,66,230,102
326,16:27:37.885,B2,0.7401,372,68,412,104
326,16:27:37.885,B4,0.5989,381,247,421,286
326,16:27:37.885,EMO,0.7506,264,147,316,197
326,16:27:37.885,B2,0.7782,177,251,221,292
327,16:27:37.916,B2,0.8812,188,65,229,101
327,16:27:37.916,B2,0.7325,371,68,412,103
327,16:27:37.916,B4,0.7363,380,245,421,285
327,16:27:37.916,EMO,0.7801,263,147,315,196
327,16:27:37.916,B2,0.7973,177,250,220,291
328,16:27:37.948,B2,0.8736,188,66,229,101
328,16:27:37.948,B2,0.7477,371,67,411,103
328,16:27:37.948,B4,0.7172,380,245,421,285
328,16:27:37.948,EMO,0.7986,264,147,315,196
328,16:27:37.948,B2,0.6829,176,250,221,290
329,16:27:37.980,B2,0.8736,188,65,228,100
329,16:27:37.980,B2,0.7248,371,67,412,103
329,16:27:37.980,B4,0.7325,380,245,420,285
329,16:27:37.980,EMO,0.8097,263,146,315,195
329,16:27:37.980,B2,0.7744,175,249,220,290
330,16:27:38.016,B2,0.8584,187,65,228,100
330,16:27:38.016,B2,0.6981,369,67,411,102
330,16:27:38.016,B4,0.5722,379,245,420,284
330,16:27:38.016,EMO,0.8800,263,146,313,195
330,16:27:38.016,B2,0.8126,175,249,219,290
331,16:27:38.048,B2,0.8660,186,65,227,100
331,16:27:38.048,B2,0.6524,370,66,410,102
331,16:27:38.048,B4,0.6485,378,244,420,285
331,16:27:38.048,EMO,0.8726,262,146,313,195
331,16:27:38.048,B2,0.7973,175,249,219,290
332,16:27:38.080,B2,0.8431,185,64,226,99
332,16:27:38.080,B2,0.6142,368,66,408,101
332,16:27:38.080,B4,0.7363,378,245,419,284
332,16:27:38.080,EMO,0.8319,262,145,312,194
332,16:27:38.080,B2,0.7363,175,249,219,290
333,16:27:38.116,B2,0.8393,185,65,226,100
333,16:27:38.116,B2,0.6829,368,66,408,102
333,16:27:38.116,B4,0.6256,378,245,419,285
333,16:27:38.116,EMO,0.7616,261,145,312,195
333,16:27:38.116,B2,0.7744,175,249,218,290
334,16:27:38.148,B2,0.8278,184,65,226,100
334,16:27:38.148,B2,0.6905,367,66,408,102
334,16:27:38.148,B4,0.5608,377,245,419,284
334,16:27:38.148,EMO,0.7321,261,146,313,195
334,16:27:38.148,B2,0.7058,175,249,218,291
335,16:27:38.180,B2,0.8164,184,65,225,100
335,16:27:38.180,B2,0.5989,367,66,407,101
335,16:27:38.180,B4,0.5608,377,245,419,284
335,16:27:38.180,EMO,0.7099,260,145,312,194
335,16:27:38.180,B2,0.7935,174,249,218,290
336,16:27:38.216,B2,0.8126,183,64,224,99
336,16:27:38.216,B2,0.6333,367,65,407,101
336,16:27:38.216,B4,0.5455,376,244,418,283
336,16:27:38.216,EMO,0.8097,260,145,312,194
336,16:27:38.216,B2,0.6600,172,249,217,290
337,16:27:38.248,B2,0.8278,182,63,223,98
337,16:27:38.248,B2,0.6638,367,64,407,100
337,16:27:38.248,B4,0.6638,376,244,418,283
337,16:27:38.248,EMO,0.7543,260,145,311,193
337,16:27:38.248,B2,0.5951,173,248,217,289
338,16:27:38.280,B2,0.8202,182,63,223,98
338,16:27:38.280,B2,0.6943,367,64,407,99
338,16:27:38.280,B4,0.6714,376,243,418,283
338,16:27:38.280,EMO,0.8134,260,144,312,193
338,16:27:38.280,B2,0.6905,173,249,217,290
339,16:27:38.316,B2,0.8164,182,63,223,98
339,16:27:38.316,B2,0.7096,367,64,407,99
339,16:27:38.316,B4,0.6409,376,243,418,283
339,16:27:38.316,EMO,0.7690,260,144,312,193
339,16:27:38.316,B2,0.7325,172,248,216,290
340,16:27:38.348,B2,0.7973,181,63,222,98
340,16:27:38.348,B2,0.6867,367,63,406,99
340,16:27:38.348,B4,0.6028,375,243,416,283
340,16:27:38.348,EMO,0.8319,258,144,311,193
340,16:27:38.348,B2,0.8088,171,249,215,290
341,16:27:38.380,B2,0.7821,182,62,223,97
341,16:27:38.380,B2,0.7210,366,63,406,98
341,16:27:38.380,B4,0.6943,375,243,417,283
341,16:27:38.380,EMO,0.8245,257,144,309,193
341,16:27:38.380,B2,0.8202,171,248,215,290
342,16:27:38.416,B2,0.7859,181,63,221,98
342,16:27:38.416,B2,0.7248,366,63,406,98
342,16:27:38.416,B4,0.7096,375,243,417,283
342,16:27:38.416,EMO,0.8541,257,144,310,193
342,16:27:38.416,B2,0.7859,171,249,215,291
343,16:27:38.448,B2,0.7821,180,64,221,98
343,16:27:38.448,B2,0.7248,366,63,406,98
343,16:27:38.448,B4,0.5875,375,243,416,283
343,16:27:38.448,EMO,0.7875,257,144,309,193
343,16:27:38.448,B2,0.8469,171,249,215,291
344,16:27:38.480,B2,0.8240,180,64,222,100
344,16:27:38.480,B2,0.7248,367,63,406,99
344,16:27:38.480,B4,0.5265,375,244,417,283
344,16:27:38.480,EMO,0.8578,257,145,309,194
344,16:27:38.480,B2,0.8393,171,250,215,293
345,16:27:38.516,B2,0.7935,180,64,222,100
345,16:27:38.516,B2,0.6638,365,64,405,99
345,16:27:38.516,B4,0.5036,374,244,417,284
345,16:27:38.516,EMO,0.7579,256,145,308,194
345,16:27:38.516,B2,0.8545,169,252,215,293
346,16:27:38.548,B2,0.7630,180,65,221,101
346,16:27:38.548,B2,0.6447,364,64,405,99
346,16:27:38.548,B4,0.5494,374,245,417,284
346,16:27:38.548,EMO,0.7247,256,146,308,195
346,16:27:38.548,B2,0.8622,169,252,215,293
347,16:27:38.580,B2,0.8584,180,65,219,101
347,16:27:38.580,B2,0.6485,364,64,405,99
347,16:27:38.580,B4,0.5379,373,244,416,284
347,16:27:38.580,EMO,0.8282,256,145,308,194
347,16:27:38.580,B2,0.7935,168,252,214,293
348,16:27:38.616,B2,0.9232,178,64,219,100
348,16:27:38.616,B2,0.6409,363,62,404,98
348,16:27:38.616,B4,0.6028,373,243,415,284
348,16:27:38.616,EMO,0.7875,255,145,307,194
348,16:27:38.616,B2,0.8164,167,251,213,292
349,16:27:38.648,B2,0.9156,177,64,218,98
349,16:27:38.648,B2,0.6791,362,62,404,97
349,16:27:38.648,B4,0.6218,372,243,414,283
349,16:27:38.648,EMO,0.8208,254,144,306,193
349,16:27:38.648,B2,0.8011,166,250,212,292
350,16:27:38.680,B2,0.9080,176,63,217,98
350,16:27:38.680,B2,0.6600,362,62,404,97
350,16:27:38.680,B4,0.6562,372,243,414,283
350,16:27:38.680,EMO,0.7912,253,144,305,193
350,16:27:38.680,B2,0.7515,165,250,211,292
351,16:27:38.716,B2,0.8812,175,62,216,98
351,16:27:38.716,B2,0.6943,362,61,404,97
351,16:27:38.716,B4,0.6256,372,242,413,283
351,16:27:38.716,EMO,0.7136,253,143,304,193
351,16:27:38.716,B2,0.7821,165,249,211,292
352,16:27:38.748,B2,0.8774,175,62,216,98
352,16:27:38.748,B2,0.7019,362,61,404,96
352,16:27:38.748,B4,0.6295,372,242,414,283
352,16:27:38.748,EMO,0.7247,253,143,305,193
352,16:27:38.748,B2,0.7973,166,250,211,293
353,16:27:38.780,B2,0.8927,175,62,216,98
353,16:27:38.780,B2,0.6943,362,60,404,97
353,16:27:38.780,B4,0.6295,372,242,414,283
353,16:27:38.780,EMO,0.7579,252,143,305,193
353,16:27:38.780,B2,0.7973,165,250,211,293
354,16:27:38.816,B2,0.8774,175,61,215,97
354,16:27:38.816,B2,0.7287,362,59,404,97
354,16:27:38.816,B4,0.6791,371,242,414,284
354,16:27:38.816,EMO,0.7764,252,143,304,193
354,16:27:38.816,B2,0.7897,164,250,210,292
355,16:27:38.848,B2,0.8889,175,60,215,97
355,16:27:38.848,B2,0.6867,362,59,404,96
355,16:27:38.848,B4,0.6104,372,242,414,283
355,16:27:38.848,EMO,0.7690,252,143,305,193
355,16:27:38.848,B2,0.7897,164,250,211,292
356,16:27:38.880,B2,0.8736,175,60,215,96
356,16:27:38.880,B2,0.6943,361,58,404,96
356,16:27:38.880,B4,0.6714,372,241,414,283
356,16:27:38.880,EMO,0.7653,252,143,304,192
356,16:27:38.880,B2,0.7859,164,249,210,292
357,16:27:38.916,B2,0.8774,175,60,216,96
357,16:27:38.916,B2,0.7401,363,58,404,95
357,16:27:38.916,B4,0.6409,372,242,416,283
357,16:27:38.916,EMO,0.7764,253,143,305,192
357,16:27:38.916,B2,0.8088,164,249,210,292
358,16:27:38.948,B2,0.8889,175,59,216,96
358,16:27:38.948,B2,0.7592,363,57,404,94
358,16:27:38.948,B4,0.5608,373,242,416,281
358,16:27:38.948,EMO,0.7949,253,141,304,192
358,16:27:38.948,B2,0.8164,164,248,210,291
359,16:27:38.980,B2,0.8889,175,58,215,94
359,16:27:38.980,B2,0.8011,362,56,404,92
359,16:27:38.980,B4,0.6676,371,239,414,280
359,16:27:38.980,EMO,0.7616,252,141,304,190
359,16:27:38.980,B2,0.8584,162,247,208,290
360,16:27:39.016,B2,0.8927,174,57,214,93
360,16:27:39.016,B2,0.7973,360,55,404,92
360,16:27:39.016,B4,0.6981,369,239,413,279
360,16:27:39.016,EMO,0.8208,251,140,304,189
360,16:27:39.016,B2,0.7935,161,247,206,289
361,16:27:39.048,B2,0.9118,174,57,215,92
361,16:27:39.048,B2,0.7477,362,55,404,91
361,16:27:39.048,B4,0.5913,373,238,415,278
361,16:27:39.048,EMO,0.8763,251,139,305,188
361,16:27:39.048,B2,0.8088,164,247,211,289
362,16:27:39.080,B2,0.8927,175,58,217,95
362,16:27:39.080,B2,0.7821,364,55,407,92
362,16:27:39.080,B4,0.5951,376,241,419,281
362,16:27:39.080,EMO,0.8060,255,140,308,191
362,16:27:39.080,B2,0.7744,166,248,213,291
363,16:27:39.116,B2,0.8469,179,60,221,95
363,16:27:39.116,B2,0.8126,365,56,409,93
363,16:27:39.116,B4,0.5951,376,241,419,281
363,16:27:39.116,EMO,0.8023,257,141,310,191
363,16:27:39.116,B2,0.8698,168,249,216,292
364,16:27:39.148,B2,0.8050,181,60,223,98
364,16:27:39.148,B2,0.7897,368,57,412,95
364,16:27:39.148,B4,0.5951,376,241,419,281
364,16:27:39.148,EMO,0.8689,260,143,313,194
364,16:27:39.148,B2,0.7515,173,251,219,295
365,16:27:39.180,B2,0.8050,184,63,227,101
365,16:27:39.180,B2,0.8050,372,60,415,98
365,16:27:39.180,B4,0.5951,376,241,419,281
365,16:27:39.180,EMO,0.8541,263,145,317,196
365,16:27:39.180,B2,0.8545,175,253,222,296
366,16:27:39.216,B2,0.8774,188,66,229,102
366,16:27:39.216,B2,0.8164,374,63,416,98
366,16:27:39.216,B4,0.5951,386,246,428,285
366,16:27:39.216,EMO,0.7912,265,146,318,197
366,16:27:39.216,B2,0.7706,178,254,222,296
367,16:27:39.248,B2,0.8774,188,65,230,101
367,16:27:39.248,B2,0.8278,374,62,416,98
367,16:27:39.248,B4,0.6066,385,245,428,286
367,16:27:39.248,EMO,0.8282,264,146,317,195
367,16:27:39.248,B2,0.8126,177,253,223,295
368,16:27:39.280,B2,0.8851,189,65,230,102
368,16:27:39.280,B2,0.8050,375,62,416,99
368,16:27:39.280,B4,0.5684,386,245,428,286
368,16:27:39.280,EMO,0.8208,266,146,319,197
368,16:27:39.280,B2,0.7973,177,254,223,296
369,16:27:39.316,B2,0.8927,188,67,230,102
369,16:27:39.316,B2,0.8164,374,64,415,100
369,16:27:39.316,B4,0.5684,386,245,428,286
369,16:27:39.316,EMO,0.7579,264,148,317,197
369,16:27:39.316,B2,0.8240,177,255,222,296
370,16:27:39.348,B2,0.8927,188,67,229,104
370,16:27:39.348,B2,0.8240,373,64,415,101
370,16:27:39.348,B4,0.5684,386,245,428,286
370,16:27:39.348,EMO,0.8171,265,148,317,199
370,16:27:39.348,B2,0.7706,177,255,223,298
371,16:27:39.380,B2,0.9080,188,68,229,105
371,16:27:39.380,B2,0.8317,373,66,415,103
371,16:27:39.380,B4,0.5074,383,249,426,289
371,16:27:39.380,EMO,0.8467,263,149,317,200
371,16:27:39.380,B2,0.7363,177,257,222,299
372,16:27:39.416,B2,0.8812,187,71,228,107
372,16:27:39.416,B2,0.8545,373,67,414,103
372,16:27:39.416,B4,0.5074,383,249,426,289
372,16:27:39.416,EMO,0.8134,263,151,316,200
372,16:27:39.416,B2,0.7401,177,258,222,301
373,16:27:39.448,B2,0.8889,185,70,228,107
373,16:27:39.448,B2,0.8545,371,66,413,103
373,16:27:39.448,B4,0.5074,383,249,426,289
373,16:27:39.448,EMO,0.7986,261,150,315,200
373,16:27:39.448,B2,0.7897,175,258,221,300
374,16:27:39.480,B2,0.9080,184,68,227,105
374,16:27:39.480,B2,0.7058,371,66,412,102
374,16:27:39.480,B4,0.5074,383,249,426,289
374,16:27:39.480,EMO,0.7875,262,149,314,200
374,16:27:39.480,B2,0.7668,175,258,221,299
375,16:27:39.516,B2,0.8889,184,69,227,106
375,16:27:39.516,B2,0.7363,371,66,412,102
375,16:27:39.516,B4,0.5074,383,249,426,289
375,16:27:39.516,EMO,0.7764,263,150,315,200
375,16:27:39.516,B2,0.5989,175,258,221,300
376,16:27:39.548,B2,0.8622,185,72,227,108
376,16:27:39.548,B2,0.7554,372,67,413,103
376,16:27:39.548,B4,0.5074,383,249,426,289
376,16:27:39.548,EMO,0.8097,263,152,315,201
376,16:27:39.548,B2,0.8317,175,259,221,301
377,16:27:39.580,B2,0.8774,184,72,227,108
377,16:27:39.580,B2,0.7248,371,66,412,103
377,16:27:39.580,EMO,0.7912,262,152,315,201
377,16:27:39.580,B2,0.7935,175,259,220,301
378,16:27:39.616,B2,0.8660,183,71,224,107
378,16:27:39.616,B2,0.6752,369,65,412,102
378,16:27:39.616,EMO,0.7838,261,150,313,200
378,16:27:39.616,B2,0.5875,175,259,219,301
379,16:27:39.648,B2,0.8431,183,71,223,107
379,16:27:39.648,B2,0.6714,367,65,411,101
379,16:27:39.648,EMO,0.8134,260,151,312,200
379,16:27:39.648,B2,0.7134,172,259,218,302
380,16:27:39.680,B2,0.8431,180,71,222,107
380,16:27:39.680,B2,0.6943,367,65,408,101
380,16:27:39.680,EMO,0.8097,258,151,312,200
380,16:27:39.680,B2,0.8088,171,260,216,303
381,16:27:39.716,B2,0.8355,179,72,220,108
381,16:27:39.716,B2,0.7287,366,65,407,102
381,16:27:39.716,EMO,0.7136,257,152,310,202
381,16:27:39.716,B2,0.8317,171,261,216,305
381,16:27:39.716,B4,0.6600,380,248,423,289
382,16:27:39.748,B2,0.8164,179,74,220,109
382,16:27:39.748,B2,0.7477,367,66,408,103
382,16:27:39.748,EMO,0.6027,258,153,311,203
382,16:27:39.748,B2,0.8431,172,263,217,306
382,16:27:39.748,B4,0.6600,380,248,423,289
383,16:27:39.780,B2,0.7935,181,75,222,110
383,16:27:39.780,B2,0.7325,367,67,409,103
383,16:27:39.780,EMO,0.6433,260,154,311,204
383,16:27:39.780,B2,0.7897,173,263,217,306
383,16:27:39.780,B4,0.6562,381,251,424,291
384,16:27:39.816,B2,0.8011,180,74,221,110
384,16:27:39.816,B2,0.7401,367,67,410,103
384,16:27:39.816,EMO,0.6544,260,154,311,204
384,16:27:39.816,B2,0.7859,172,263,217,306
384,16:27:39.816,B4,0.6562,381,251,424,291
385,16:27:39.848,B2,0.7973,181,72,221,109
385,16:27:39.848,B2,0.7515,369,65,411,102
385,16:27:39.848,EMO,0.6433,260,151,313,203
385,16:27:39.848,B2,0.8088,173,261,218,305
385,16:27:39.848,B4,0.6562,381,251,424,291
386,16:27:39.880,B2,0.8622,182,69,223,106
386,16:27:39.880,B2,0.7935,370,62,413,99
386,16:27:39.880,EMO,0.7025,260,149,313,200
386,16:27:39.880,B2,0.7592,173,259,218,302
386,16:27:39.880,B4,0.6562,381,251,424,291
387,16:27:39.916,B2,0.8774,181,68,223,105
387,16:27:39.916,B2,0.7935,372,61,413,97
387,16:27:39.916,EMO,0.7690,261,149,313,199
387,16:27:39.916,B2,0.7706,173,259,218,302
387,16:27:39.916,B4,0.6562,381,251,424,291
388,16:27:39.948,B2,0.8812,181,68,223,105
388,16:27:39.948,B2,0.8050,372,61,414,97
388,16:27:39.948,EMO,0.7949,260,149,314,200
388,16:27:39.948,B2,0.7630,174,260,218,304
388,16:27:39.948,B4,0.6562,381,251,424,291
389,16:27:39.980,B2,0.8545,182,69,223,107
389,16:27:39.980,B2,0.8088,372,62,415,98
389,16:27:39.980,EMO,0.8023,261,150,314,201
389,16:27:39.980,B2,0.8050,173,261,218,305
390,16:27:40.016,B2,0.8507,183,70,224,107
390,16:27:40.016,B2,0.8202,372,63,415,100
390,16:27:40.016,EMO,0.8467,262,151,315,203
390,16:27:40.016,B2,0.8240,174,262,219,306
391,16:27:40.048,B2,0.8774,184,72,227,108
391,16:27:40.048,B2,0.7515,373,65,417,103
391,16:27:40.048,EMO,0.7764,262,152,317,204
391,16:27:40.048,B2,0.8431,175,264,222,308
392,16:27:40.080,B2,0.8736,187,73,229,112
392,16:27:40.080,B2,0.6485,375,66,420,107
392,16:27:40.080,EMO,0.7875,265,155,320,207
392,16:27:40.080,B2,0.8584,177,267,223,310
393,16:27:40.116,B2,0.8965,189,77,231,114
393,16:27:40.116,B2,0.7134,378,69,422,109
393,16:27:40.116,EMO,0.8356,268,158,321,209
393,16:27:40.116,B2,0.7859,179,269,225,312
394,16:27:40.148,B2,0.9347,191,79,233,116
394,16:27:40.148,B2,0.6829,379,73,423,110
394,16:27:40.148,EMO,0.8504,269,159,323,211
394,16:27:40.148,B2,0.8088,180,270,227,312
395,16:27:40.180,B2,0.9194,192,80,234,117
395,16:27:40.180,B2,0.7096,382,74,424,112
395,16:27:40.180,EMO,0.8282,271,160,324,212
395,16:27:40.180,B2,0.8202,182,271,228,314
396,16:27:40.216,B2,0.9118,193,81,235,118
396,16:27:40.216,B2,0.6752,382,77,424,114
396,16:27:40.216,EMO,0.8763,272,162,325,213
396,16:27:40.216,B2,0.8698,182,272,229,314
397,16:27:40.248,B2,0.8660,195,82,236,119
397,16:27:40.248,B2,0.6943,383,78,425,114
397,16:27:40.248,EMO,0.7949,272,163,325,214
397,16:27:40.248,B2,0.8889,183,272,230,315
397,16:27:40.248,B4,0.7058,433,0,533,14
398,16:27:40.280,B2,0.8507,196,84,238,120
398,16:27:40.280,B2,0.7019,383,78,425,115
398,16:27:40.280,EMO,0.7432,272,164,328,216
398,16:27:40.280,B2,0.8812,183,273,231,317
398,16:27:40.280,B4,0.5112,434,0,534,15
399,16:27:40.316,B2,0.8202,196,85,238,120
399,16:27:40.316,B2,0.7515,383,80,426,116
399,16:27:40.316,EMO,0.7173,272,165,327,216
399,16:27:40.316,B2,0.8812,184,273,231,317
399,16:27:40.316,B4,0.6524,433,0,534,17
400,16:27:40.348,B2,0.8202,197,85,238,121
400,16:27:40.348,B2,0.7744,383,80,426,116
400,16:27:40.348,EMO,0.7949,273,166,328,216
400,16:27:40.348,B2,0.8584,184,274,231,318
400,16:27:40.348,B4,0.7019,431,0,535,18
