frame,timestamp,cls_name,score,x1,y1,x2,y2
394,17:04:40.228,EMO,0.8726,250,216,284,249
394,17:04:40.228,B3,0.8245,322,151,350,179
395,17:04:40.290,B1,0.5509,204,283,230,310
395,17:04:40.290,B2,0.7630,200,152,227,180
395,17:04:40.290,EMO,0.8689,251,216,286,250
395,17:04:40.290,B3,0.8134,323,151,351,180
396,17:04:40.371,B1,0.5879,204,284,230,311
396,17:04:40.371,B2,0.8126,200,153,227,180
396,17:04:40.371,EMO,0.8837,250,216,285,251
396,17:04:40.371,B3,0.8393,323,151,351,179
397,17:04:40.436,B1,0.5879,204,284,230,311
397,17:04:40.436,B2,0.8208,200,153,227,180
397,17:04:40.436,EMO,0.8578,252,216,286,251
397,17:04:40.436,B3,0.8245,323,152,351,179
398,17:04:40.728,B1,0.6433,204,284,231,311
398,17:04:40.728,B2,0.8134,200,153,227,181
398,17:04:40.728,EMO,0.8837,252,217,285,252
398,17:04:40.728,B3,0.8393,322,152,351,180
399,17:04:40.795,B1,0.7321,203,285,230,312
399,17:04:40.795,B2,0.7897,200,154,227,181
399,17:04:40.795,EMO,0.8984,251,217,285,252
399,17:04:40.795,B3,0.7821,323,153,351,181
400,17:04:40.999,B1,0.6211,205,286,231,311
400,17:04:40.999,B2,0.8134,201,155,229,182
400,17:04:40.999,EMO,0.8652,252,218,287,253
400,17:04:40.999,B3,0.6524,323,153,352,182
