frame,timestamp,cls_name,score,x1,y1,x2,y2
370,16:32:30.307,B2,0.8584,191,97,238,145
370,16:32:30.307,EMO,0.7912,280,211,335,265
370,16:32:30.307,B1,0.8240,199,314,242,354
370,16:32:30.307,B3,0.7897,407,102,454,146
371,16:32:30.339,B2,0.8698,191,99,238,148
371,16:32:30.339,EMO,0.8763,283,212,336,267
371,16:32:30.339,B1,0.8431,200,318,243,357
371,16:32:30.339,B3,0.5341,408,104,454,150
372,16:32:30.375,B2,0.8774,191,102,239,149
372,16:32:30.375,EMO,0.8874,284,212,337,267
372,16:32:30.375,B1,0.8469,201,318,244,357
372,16:32:30.375,B3,0.7134,408,106,455,151
373,16:32:30.407,B2,0.8851,193,102,240,149
373,16:32:30.407,EMO,0.8911,284,212,339,268
373,16:32:30.407,B1,0.8164,202,320,244,358
373,16:32:30.407,B3,0.7401,408,106,456,151
374,16:32:30.439,B2,0.8774,194,103,241,150
374,16:32:30.439,EMO,0.8837,285,212,339,268
374,16:32:30.439,B1,0.8431,203,320,244,358
374,16:32:30.439,B3,0.7630,409,107,456,151
375,16:32:30.475,B2,0.8812,194,102,242,149
375,16:32:30.475,EMO,0.8874,285,212,340,267
375,16:32:30.475,B1,0.8469,203,319,245,358
375,16:32:30.475,B3,0.7744,409,106,456,150
375,16:32:30.475,B4,0.6803,394,314,435,354
376,16:32:30.507,B2,0.8774,192,102,240,149
376,16:32:30.507,EMO,0.8911,284,212,339,267
376,16:32:30.507,B1,0.8431,202,319,244,358
376,16:32:30.507,B3,0.6867,409,105,455,150
376,16:32:30.507,B4,0.6803,394,314,435,354
377,16:32:30.539,B2,0.8965,191,102,237,149
377,16:32:30.539,EMO,0.8874,282,212,336,268
377,16:32:30.539,B1,0.8851,201,321,243,359
377,16:32:30.539,B3,0.6485,407,104,454,150
377,16:32:30.539,B4,0.6803,394,314,435,354
378,16:32:30.575,B2,0.9118,190,104,237,150
378,16:32:30.575,EMO,0.8541,282,213,336,268
378,16:32:30.575,B1,0.8164,200,320,243,359
378,16:32:30.575,B3,0.6485,407,104,454,150
378,16:32:30.575,B4,0.6803,394,314,435,354
379,16:32:30.607,B2,0.9003,190,103,236,150
379,16:32:30.607,EMO,0.8615,280,213,336,267
379,16:32:30.607,B1,0.8011,199,320,241,359
379,16:32:30.607,B3,0.5303,406,105,452,149
379,16:32:30.607,B4,0.5953,392,315,432,354
380,16:32:30.639,B2,0.9118,188,104,235,150
380,16:32:30.639,EMO,0.8578,279,213,336,267
380,16:32:30.639,B1,0.7630,197,320,240,359
380,16:32:30.639,B3,0.5303,406,105,452,149
380,16:32:30.639,B4,0.5953,392,315,432,354
381,16:32:30.675,B2,0.9041,186,101,234,148
381,16:32:30.675,EMO,0.8837,279,212,333,267
381,16:32:30.675,B1,0.5455,196,319,238,358
381,16:32:30.675,B3,0.5303,406,105,452,149
381,16:32:30.675,B4,0.5953,392,315,432,354
382,16:32:30.707,B2,0.8851,184,98,233,147
382,16:32:30.707,EMO,0.8097,277,211,331,266
382,16:32:30.707,B1,0.5455,196,319,238,358
382,16:32:30.707,B3,0.5303,406,105,452,149
382,16:32:30.707,B4,0.5953,392,315,432,354
383,16:32:30.739,B2,0.8660,183,96,231,143
383,16:32:30.739,EMO,0.8615,276,206,331,263
383,16:32:30.739,B1,0.5455,196,319,238,358
383,16:32:30.739,B3,0.5303,406,105,452,149
383,16:32:30.739,B4,0.5953,392,315,432,354
384,16:32:30.775,B2,0.8584,181,97,229,144
384,16:32:30.775,EMO,0.8060,271,206,328,265
384,16:32:30.775,B1,0.5455,196,319,238,358
384,16:32:30.775,B3,0.5303,406,105,452,149
384,16:32:30.775,B4,0.5953,392,315,432,354
385,16:32:30.807,B2,0.8622,178,99,225,145
385,16:32:30.807,EMO,0.7358,270,211,327,266
385,16:32:30.807,B1,0.5455,196,319,238,358
385,16:32:30.807,B2,0.6867,187,318,231,359
386,16:32:30.839,B2,0.8660,175,99,223,152
386,16:32:30.839,EMO,0.6322,268,220,323,271
386,16:32:30.839,B1,0.5455,196,319,238,358
386,16:32:30.839,B2,0.8774,185,321,230,366
387,16:32:30.875,B2,0.9003,175,106,222,154
387,16:32:30.875,EMO,0.7764,266,218,321,273
387,16:32:30.875,B2,0.6180,182,327,228,367
388,16:32:30.907,B2,0.8355,172,108,220,153
388,16:32:30.907,EMO,0.8282,263,218,320,273
388,16:32:30.907,B2,0.5608,181,327,225,367
389,16:32:30.939,B2,0.8431,169,107,218,153
389,16:32:30.939,EMO,0.8578,262,218,317,273
389,16:32:30.939,B2,0.6066,179,327,222,367
389,16:32:30.939,B2,0.7439,386,108,431,152
389,16:32:30.939,B4,0.7668,374,322,415,360
390,16:32:30.975,B2,0.8545,168,105,216,153
390,16:32:30.975,EMO,0.7469,260,217,315,273
390,16:32:30.975,B2,0.6600,177,324,223,367
390,16:32:30.975,B2,0.6981,383,107,431,152
390,16:32:30.975,B4,0.7668,374,322,415,360
391,16:32:31.007,B2,0.8050,165,100,216,151
391,16:32:31.007,EMO,0.6692,259,212,315,269
391,16:32:31.007,B2,0.6981,176,320,221,362
391,16:32:31.007,B2,0.7134,383,102,429,150
391,16:32:31.007,B4,0.7668,374,322,415,360
392,16:32:31.039,B2,0.8545,165,97,213,148
392,16:32:31.039,EMO,0.6359,260,211,312,266
392,16:32:31.039,B2,0.6981,176,320,221,362
392,16:32:31.039,B2,0.6371,382,99,428,145
392,16:32:31.039,B4,0.7668,374,322,415,360
393,16:32:31.075,B2,0.8889,164,93,212,143
393,16:32:31.075,EMO,0.7395,256,205,312,263
393,16:32:31.075,B2,0.6981,176,320,221,362
393,16:32:31.075,B2,0.6600,381,96,428,142
393,16:32:31.075,B4,0.7668,374,322,415,360
394,16:32:31.107,B2,0.8469,161,89,210,139
394,16:32:31.107,EMO,0.6359,255,205,312,259
394,16:32:31.107,B2,0.6981,176,320,221,362
394,16:32:31.107,B2,0.8278,382,93,426,139
394,16:32:31.107,B4,0.7019,370,308,412,346
395,16:32:31.139,B2,0.8431,161,89,211,139
395,16:32:31.139,EMO,0.5028,256,206,311,260
395,16:32:31.139,B2,0.5074,173,313,219,355
395,16:32:31.139,B2,0.8164,383,93,426,139
395,16:32:31.139,B4,0.7019,370,308,412,346
396,16:32:31.175,B2,0.8812,164,91,212,140
396,16:32:31.175,EMO,0.5953,257,206,312,262
396,16:32:31.175,B2,0.5494,174,315,219,357
396,16:32:31.175,B2,0.7554,383,96,428,141
396,16:32:31.175,B4,0.7019,370,308,412,346
397,16:32:31.207,B2,0.8507,165,94,214,143
397,16:32:31.207,EMO,0.5398,260,211,313,264
397,16:32:31.207,B2,0.5494,174,315,219,357
397,16:32:31.207,B2,0.5684,383,97,430,143
397,16:32:31.207,B4,0.7019,370,308,412,346
398,16:32:31.239,B2,0.8774,166,96,215,145
398,16:32:31.239,EMO,0.6655,260,211,314,266
398,16:32:31.239,B2,0.6447,175,319,221,360
398,16:32:31.239,B2,0.7019,384,99,431,145
398,16:32:31.239,B4,0.7019,370,308,412,346
399,16:32:31.275,B2,0.8927,168,98,215,145
399,16:32:31.275,EMO,0.7469,261,212,315,266
399,16:32:31.275,B2,0.7210,177,319,222,360
399,16:32:31.275,B2,0.7782,385,102,430,147
399,16:32:31.275,B4,0.5028,374,314,415,355
400,16:32:31.307,B2,0.8851,169,98,218,145
400,16:32:31.307,EMO,0.6581,263,213,318,266
400,16:32:31.307,B2,0.7325,180,319,223,360
400,16:32:31.307,B2,0.7859,388,102,431,146
400,16:32:31.307,B4,0.5028,374,314,415,355
