frame,timestamp,source,cls_name,score,x1,y1,x2,y2
350,17:04:36.137,esp32,B3,0.7543,316,150,343,177
350,17:04:36.137,esp32,EMO,0.8947,243,215,276,249
351,17:04:36.227,esp32,B1,0.8164,194,283,222,310
351,17:04:36.227,esp32,B2,0.7897,191,151,220,178
351,17:04:36.227,esp32,B3,0.7949,315,151,343,179
351,17:04:36.227,esp32,EMO,0.8837,243,216,277,249
352,17:04:36.295,esp32,B1,0.8050,194,284,223,311
352,17:04:36.295,esp32,B2,0.8469,191,152,221,180
352,17:04:36.295,esp32,B3,0.6138,316,152,344,180
352,17:04:36.295,esp32,EMO,0.8800,242,216,278,251
353,17:04:36.377,esp32,B1,0.8050,195,283,223,310
353,17:04:36.377,esp32,B2,0.8812,192,151,222,179
353,17:04:36.377,esp32,B3,0.7099,317,152,344,179
353,17:04:36.377,esp32,EMO,0.8467,244,216,279,251
354,17:04:36.440,esp32,B1,0.7706,196,282,223,309
354,17:04:36.440,esp32,B2,0.8774,192,150,222,178
354,17:04:36.440,esp32,B3,0.7099,319,151,344,178
354,17:04:36.440,esp32,EMO,0.8689,245,216,279,250
355,17:04:36.508,esp32,B1,0.6943,196,281,224,308
355,17:04:36.508,esp32,B2,0.8851,194,150,223,177
355,17:04:36.508,esp32,B3,0.7690,319,151,346,179
355,17:04:36.508,esp32,EMO,0.8726,246,215,280,249
356,17:04:36.584,esp32,B1,0.6433,197,281,223,308
356,17:04:36.584,esp32,B2,0.8622,194,149,223,177
356,17:04:36.584,esp32,B3,0.7432,319,150,346,177
356,17:04:36.584,esp32,EMO,0.8689,247,215,280,249
357,17:04:36.655,esp32,B1,0.6371,197,281,224,308
357,17:04:36.655,esp32,B2,0.8698,195,150,224,177
357,17:04:36.655,esp32,B3,0.7543,319,151,347,179
357,17:04:36.655,esp32,EMO,0.8356,246,215,280,249
358,17:04:36.806,esp32,B1,0.7782,195,283,223,310
358,17:04:36.806,esp32,B2,0.8889,194,151,223,178
358,17:04:36.806,esp32,B3,0.5694,319,153,345,180
358,17:04:36.806,esp32,EMO,0.8837,245,216,279,251
359,17:04:36.897,esp32,B1,0.7897,196,284,224,310
359,17:04:36.897,esp32,B2,0.8927,194,152,223,180
359,17:04:36.897,esp32,B3,0.5657,319,153,346,182
359,17:04:36.897,esp32,EMO,0.8911,246,217,279,252
360,17:04:36.982,esp32,B1,0.6409,197,284,225,310
360,17:04:36.982,esp32,B2,0.8698,197,152,225,180
360,17:04:36.982,esp32,B3,0.7592,320,154,349,182
360,17:04:36.982,esp32,EMO,0.8763,248,217,280,252
361,17:04:37.091,esp32,B1,0.5303,200,281,227,308
361,17:04:37.091,esp32,B2,0.8088,200,150,227,177
361,17:04:37.091,esp32,B3,0.8430,322,151,350,180
361,17:04:37.091,esp32,EMO,0.8911,250,215,284,249
362,17:04:37.216,esp32,B1,0.5112,199,283,226,310
362,17:04:37.216,esp32,B2,0.8202,198,151,226,179
362,17:04:37.216,esp32,B3,0.7782,321,153,350,181
362,17:04:37.216,esp32,EMO,0.9021,248,216,283,250
363,17:04:37.314,esp32,B1,0.6295,201,286,228,312
363,17:04:37.314,esp32,B2,0.7859,200,155,228,183
363,17:04:37.314,esp32,B3,0.7782,323,156,351,184
363,17:04:37.314,esp32,EMO,0.8430,251,220,285,255
364,17:04:37.386,esp32,B1,0.6638,201,287,228,313
364,17:04:37.386,esp32,B2,0.7554,200,155,227,183
364,17:04:37.386,esp32,B3,0.7706,323,156,352,185
364,17:04:37.386,esp32,EMO,0.8763,250,220,284,255
365,17:04:37.460,esp32,B1,0.6371,201,286,228,312
365,17:04:37.460,esp32,B2,0.8245,200,154,227,181
365,17:04:37.460,esp32,B3,0.7744,322,155,352,183
365,17:04:37.460,esp32,EMO,0.8984,249,218,285,252
366,17:04:37.517,esp32,B1,0.6752,199,285,226,311
366,17:04:37.517,esp32,B2,0.8317,197,154,224,181
366,17:04:37.517,esp32,B3,0.6485,320,155,349,183
366,17:04:37.517,esp32,EMO,0.8837,248,218,280,253
367,17:04:37.597,esp32,B1,0.6218,199,287,226,312
367,17:04:37.597,esp32,B2,0.8317,197,155,225,182
367,17:04:37.597,esp32,B3,0.5417,319,154,349,184
367,17:04:37.597,esp32,EMO,0.8615,248,219,281,254
368,17:04:37.704,esp32,B1,0.6333,201,286,228,311
368,17:04:37.704,esp32,B2,0.8245,199,155,225,183
368,17:04:37.704,esp32,B3,0.7744,321,154,350,183
368,17:04:37.704,esp32,EMO,0.9021,249,218,284,252
369,17:04:37.785,esp32,B1,0.6524,200,286,227,312
369,17:04:37.785,esp32,B2,0.8126,198,154,224,181
369,17:04:37.785,esp32,B3,0.7706,320,154,349,183
369,17:04:37.785,esp32,EMO,0.8947,248,218,282,254
370,17:04:37.879,esp32,B1,0.6544,202,284,229,311
370,17:04:37.879,esp32,B2,0.8011,200,153,226,181
370,17:04:37.879,esp32,B3,0.7782,322,153,351,181
370,17:04:37.879,esp32,EMO,0.9132,250,216,285,251
371,17:04:38.063,esp32,B1,0.6101,206,283,233,310
371,17:04:38.063,esp32,B2,0.8134,202,152,229,180
371,17:04:38.063,esp32,B3,0.7579,326,151,352,179
371,17:04:38.063,esp32,EMO,0.8134,254,216,287,250
372,17:04:38.131,esp32,B1,0.7821,208,282,236,309
372,17:04:38.131,esp32,B2,0.8837,204,151,230,179
372,17:04:38.131,esp32,B3,0.7506,327,150,354,177
372,17:04:38.131,esp32,EMO,0.8504,255,215,287,248
373,17:04:38.213,esp32,B1,0.7706,209,282,236,309
373,17:04:38.213,esp32,B2,0.8763,204,151,231,179
373,17:04:38.213,esp32,B3,0.7875,327,150,354,178
373,17:04:38.213,esp32,EMO,0.8763,256,215,288,248
374,17:04:38.283,esp32,B1,0.7782,208,282,236,309
374,17:04:38.283,esp32,B2,0.8467,205,151,231,179
374,17:04:38.283,esp32,B3,0.7949,327,150,354,177
374,17:04:38.283,esp32,EMO,0.8763,255,215,288,248
375,17:04:38.346,esp32,B1,0.8011,209,281,237,309
375,17:04:38.346,esp32,B2,0.8911,205,151,231,179
375,17:04:38.346,esp32,B3,0.7395,327,150,354,177
375,17:04:38.346,esp32,EMO,0.8911,256,215,288,249
376,17:04:38.531,esp32,B1,0.8355,211,282,239,309
376,17:04:38.531,esp32,B2,0.8060,206,151,232,179
376,17:04:38.531,esp32,B3,0.7616,329,149,356,176
376,17:04:38.531,esp32,EMO,0.8837,258,215,292,248
377,17:04:38.600,esp32,B1,0.8278,210,281,239,307
377,17:04:38.600,esp32,B2,0.7690,207,150,232,178
377,17:04:38.600,esp32,B3,0.7395,329,148,357,176
377,17:04:38.600,esp32,EMO,0.8984,258,215,292,248
378,17:04:38.675,esp32,B1,0.8317,211,281,239,308
378,17:04:38.675,esp32,B2,0.7912,207,150,232,178
378,17:04:38.675,esp32,B3,0.7838,329,148,357,176
378,17:04:38.675,esp32,EMO,0.8874,258,214,293,248
379,17:04:38.747,esp32,B1,0.8774,209,281,238,308
379,17:04:38.747,esp32,B2,0.7912,206,150,232,178
379,17:04:38.747,esp32,B3,0.7801,329,148,356,175
379,17:04:38.747,esp32,EMO,0.9058,258,214,291,249
380,17:04:38.818,esp32,B1,0.8584,209,281,238,308
380,17:04:38.818,esp32,B2,0.8282,206,150,232,177
380,17:04:38.818,esp32,B3,0.7727,328,148,356,176
380,17:04:38.818,esp32,EMO,0.9095,257,215,291,248
381,17:04:38.931,esp32,B1,0.7859,209,282,236,309
381,17:04:38.931,esp32,B2,0.8726,204,151,231,180
381,17:04:38.931,esp32,B3,0.7358,327,149,354,177
381,17:04:38.931,esp32,EMO,0.8763,255,215,288,249
382,17:04:39.034,esp32,B1,0.8622,209,284,238,311
382,17:04:39.034,esp32,B2,0.7949,206,153,232,180
382,17:04:39.034,esp32,B3,0.8097,329,151,356,179
382,17:04:39.034,esp32,EMO,0.8911,258,216,290,250
383,17:04:39.103,esp32,B1,0.8317,208,284,237,310
383,17:04:39.103,esp32,B2,0.8726,205,151,231,180
383,17:04:39.103,esp32,B3,0.8023,327,151,355,178
383,17:04:39.103,esp32,EMO,0.8652,256,216,289,249
384,17:04:39.177,esp32,B1,0.7248,209,283,236,309
384,17:04:39.177,esp32,B2,0.8578,204,151,230,179
384,17:04:39.177,esp32,B3,0.7543,327,150,353,178
384,17:04:39.177,esp32,EMO,0.8356,255,215,288,249
385,17:04:39.309,esp32,B1,0.5583,205,282,231,309
385,17:04:39.309,esp32,B2,0.8060,202,151,229,179
385,17:04:39.309,esp32,B3,0.7616,326,151,352,179
385,17:04:39.309,esp32,EMO,0.8282,253,216,286,250
386,17:04:39.498,esp32,B1,0.5657,204,283,230,310
386,17:04:39.498,esp32,B2,0.7949,201,151,227,180
386,17:04:39.498,esp32,B3,0.7875,324,151,351,180
386,17:04:39.498,esp32,EMO,0.8504,253,215,285,251
387,17:04:39.592,esp32,B1,0.5324,204,280,231,308
387,17:04:39.592,esp32,B2,0.7986,201,149,229,178
387,17:04:39.592,esp32,B3,0.7439,324,150,352,176
387,17:04:39.592,esp32,EMO,0.8911,253,215,286,249
388,17:04:39.650,esp32,B1,0.6914,203,281,230,307
388,17:04:39.650,esp32,B2,0.7782,200,149,227,176
388,17:04:39.650,esp32,B3,0.7579,323,150,351,177
388,17:04:39.650,esp32,EMO,0.8726,252,215,285,249
389,17:04:39.867,esp32,B1,0.5953,202,282,230,309
389,17:04:39.867,esp32,B2,0.8202,201,150,227,178
389,17:04:39.867,esp32,B3,0.8282,322,151,350,179
389,17:04:39.867,esp32,EMO,0.8652,250,215,285,249
390,17:04:39.938,esp32,B1,0.6470,202,283,229,311
390,17:04:39.938,esp32,B2,0.8134,200,152,226,180
390,17:04:39.938,esp32,B3,0.8467,322,152,351,180
390,17:04:39.938,esp32,EMO,0.8947,250,216,285,251
391,17:04:40.005,esp32,B1,0.6396,201,282,228,311
391,17:04:40.005,esp32,B2,0.8467,199,151,226,179
391,17:04:40.005,esp32,B3,0.8282,322,151,350,180
391,17:04:40.005,esp32,EMO,0.8874,249,216,284,250
392,17:04:40.078,esp32,B1,0.5805,201,283,227,311
392,17:04:40.078,esp32,B2,0.8469,198,151,226,179
392,17:04:40.078,esp32,B3,0.8134,321,152,349,180
392,17:04:40.078,esp32,EMO,0.8947,250,216,283,250
393,17:04:40.159,esp32,B1,0.6211,201,283,228,311
393,17:04:40.159,esp32,B2,0.8278,198,151,226,179
393,17:04:40.159,esp32,B3,0.8171,321,151,349,179
393,17:04:40.159,esp32,EMO,0.8947,250,216,284,250
394,17:04:40.228,esp32,B1,0.5102,202,282,230,310
394,17:04:40.228,esp32,B2,0.8164,200,151,227,179
394,17:04:40.228,esp32,B3,0.8245,322,151,350,179
394,17:04:40.228,esp32,EMO,0.8726,250,216,284,249
395,17:04:40.290,esp32,B1,0.5509,204,283,230,310
395,17:04:40.290,esp32,B2,0.7630,200,152,227,180
395,17:04:40.290,esp32,B3,0.8134,323,151,351,180
395,17:04:40.290,esp32,EMO,0.8689,251,216,286,250
396,17:04:40.371,esp32,B1,0.5879,204,284,230,311
396,17:04:40.371,esp32,B2,0.8126,200,153,227,180
396,17:04:40.371,esp32,B3,0.8393,323,151,351,179
396,17:04:40.371,esp32,EMO,0.8837,250,216,285,251
397,17:04:40.436,esp32,B2,0.8208,200,153,227,180
397,17:04:40.436,esp32,B3,0.8245,323,152,351,179
397,17:04:40.436,esp32,EMO,0.8578,252,216,286,251
398,17:04:40.728,esp32,B1,0.6433,204,284,231,311
398,17:04:40.728,esp32,B2,0.8134,200,153,227,181
398,17:04:40.728,esp32,B3,0.8393,322,152,351,180
398,17:04:40.728,esp32,EMO,0.8837,252,217,285,252
399,17:04:40.795,esp32,B1,0.7321,203,285,230,312
399,17:04:40.795,esp32,B2,0.7897,200,154,227,181
399,17:04:40.795,esp32,B3,0.7821,323,153,351,181
399,17:04:40.795,esp32,EMO,0.8984,251,217,285,252
400,17:04:40.999,esp32,B1,0.6211,205,286,231,311
400,17:04:40.999,esp32,B2,0.8134,201,155,229,182
400,17:04:40.999,esp32,B3,0.6524,323,153,352,182
400,17:04:40.999,esp32,EMO,0.8652,252,218,287,253
